inference_job_num: 5, job:1
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 8.62, pesq: 3.27, stoi: 0.895, srmr: 0.00
2024-08-24 14:25:11 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000189:2/nspk:2,ad:13.8 snr1: 6.97, pesq: 2.88, stoi: 0.836, srmr: 0.00
2024-08-24 14:25:11 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000138:3/nspk:2,ad:4.29 snr1: 3.04, pesq: 2.53, stoi: 0.877, srmr: 0.00
2024-08-24 14:25:12 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050012_0000004_0000151:4/nspk:2,ad:9.78 snr1: -3.41, pesq: 2.96, stoi: 0.900, srmr: 0.00
2024-08-24 14:25:12 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000247:5/nspk:2,ad:8.8 snr1: 0.78, pesq: 2.02, stoi: 0.744, srmr: 0.00
2024-08-24 14:25:13 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000119:6/nspk:2,ad:4.25 snr1: 6.07, pesq: 2.96, stoi: 0.928, srmr: 0.00
2024-08-24 14:25:13 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000298:7/nspk:2,ad:9.61 snr1: 14.13, pesq: 3.53, stoi: 0.953, srmr: 0.00
2024-08-24 14:25:14 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050022_0000004_0000112:8/nspk:2,ad:2.68 snr1: 8.55, pesq: 2.44, stoi: 0.905, srmr: 0.00
2024-08-24 14:25:15 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000349:9/nspk:2,ad:0.07 snr1: 8.61, pesq: 2.87, stoi: 0.889, srmr: 0.00
2024-08-24 14:25:15 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000279:10/nspk:2,ad:5.77 snr1: 11.63, pesq: 3.31, stoi: 0.929, srmr: 0.00
2024-08-24 14:25:16 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000093:11/nspk:2,ad:5.8 snr1: 3.86, pesq: 2.07, stoi: 0.742, srmr: 0.00
