inference_job_num: 5, job:3
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.91, pesq: 2.25, stoi: 0.816, srmr: 0.00
2024-08-24 14:25:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050002_0000020_0000157:2/nspk:2,ad:25.99 snr1: 14.67, pesq: 3.14, stoi: 0.820, srmr: 0.00
2024-08-24 14:25:11 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000343:3/nspk:2,ad:41.91 snr1: 5.43, pesq: 2.46, stoi: 0.775, srmr: 0.00
2024-08-24 14:25:12 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000006_0000656_0001130:4/nspk:2,ad:35.19 snr1: -4.02, pesq: 2.28, stoi: 0.751, srmr: 0.00
2024-08-24 14:25:13 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000343:5/nspk:2,ad:37.51 snr1: 13.39, pesq: 2.90, stoi: 0.874, srmr: 0.00
2024-08-24 14:25:14 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000445:6/nspk:2,ad:31.84 snr1: 6.98, pesq: 2.31, stoi: 0.840, srmr: 0.00
2024-08-24 14:25:14 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000375:7/nspk:2,ad:15.83 snr1: 7.98, pesq: 2.55, stoi: 0.811, srmr: 0.00
2024-08-24 14:25:15 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000572:8/nspk:2,ad:38.68 snr1: 8.15, pesq: 2.62, stoi: 0.784, srmr: 0.00
2024-08-24 14:25:16 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000016_0000785_0000963:9/nspk:2,ad:19.21 snr1: 9.41, pesq: 2.96, stoi: 0.911, srmr: 0.00
2024-08-24 14:25:17 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000182:10/nspk:2,ad:32.58 snr1: 7.26, pesq: 2.14, stoi: 0.760, srmr: 0.00
2024-08-24 14:25:17 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000186:11/nspk:2,ad:25.66 snr1: 14.88, pesq: 3.27, stoi: 0.622, srmr: 0.00
2024-08-24 14:25:18 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000018_0000955_0001034:12/nspk:2,ad:22.6 snr1: 1.34, pesq: 2.35, stoi: 0.763, srmr: 0.00
2024-08-24 14:25:19 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000513:13/nspk:2,ad:42.45 snr1: 13.04, pesq: 3.01, stoi: 0.930, srmr: 0.00
2024-08-24 14:25:19 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000445:14/nspk:2,ad:17.3 snr1: -2.71, pesq: 2.35, stoi: 0.715, srmr: 0.00
2024-08-24 14:25:20 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000022_0001277_0001559:15/nspk:2,ad:15.17 snr1: 5.53, pesq: 2.82, stoi: 0.920, srmr: 0.00
2024-08-24 14:25:21 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000611:16/nspk:2,ad:35.01 snr1: 11.70, pesq: 3.00, stoi: 0.856, srmr: 0.00
2024-08-24 14:25:22 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000407:17/nspk:2,ad:21.44 snr1: 9.89, pesq: 2.97, stoi: 0.838, srmr: 0.00
2024-08-24 14:25:23 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000445:18/nspk:2,ad:34.96 snr1: 9.31, pesq: 2.72, stoi: 0.858, srmr: 0.00
2024-08-24 14:25:24 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000390:19/nspk:2,ad:17.64 snr1: 9.30, pesq: 2.90, stoi: 0.867, srmr: 0.00
2024-08-24 14:25:24 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000423_0000674:20/nspk:2,ad:29.84 snr1: 8.29, pesq: 2.95, stoi: 0.868, srmr: 0.00
2024-08-24 14:25:25 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000029_0000712_0000829:21/nspk:2,ad:30.88 snr1: 8.56, pesq: 3.24, stoi: 0.903, srmr: 0.00
2024-08-24 14:25:25 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000395:22/nspk:2,ad:34.89 snr1: 8.54, pesq: 2.51, stoi: 0.733, srmr: 0.00
2024-08-24 14:25:26 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000030_0000404_0000861:23/nspk:2,ad:19.61 snr1: 7.18, pesq: 2.67, stoi: 0.788, srmr: 0.00
2024-08-24 14:25:27 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000032_0002096_0002199:24/nspk:2,ad:22.53 snr1: 5.94, pesq: 2.72, stoi: 0.841, srmr: 0.00
2024-08-24 14:25:27 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000150:25/nspk:2,ad:29.78 snr1: 2.00, pesq: 2.16, stoi: 0.759, srmr: 0.00
2024-08-24 14:25:28 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000034_0000152_0000503:26/nspk:2,ad:42.5 snr1: 14.87, pesq: 3.06, stoi: 0.925, srmr: 0.00
2024-08-24 14:25:29 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000102:27/nspk:2,ad:15.86 snr1: 6.60, pesq: 2.54, stoi: 0.766, srmr: 0.00
2024-08-24 14:25:30 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000554:28/nspk:2,ad:39.07 snr1: 12.25, pesq: 3.07, stoi: 0.945, srmr: 0.00
2024-08-24 14:25:31 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000285:29/nspk:2,ad:16.34 snr1: 14.36, pesq: 3.14, stoi: 0.970, srmr: 0.00
2024-08-24 14:25:31 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000215:30/nspk:2,ad:41.13 snr1: 9.58, pesq: 3.14, stoi: 0.938, srmr: 0.00
2024-08-24 14:25:32 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000394:31/nspk:2,ad:23.38 snr1: 11.11, pesq: 2.97, stoi: 0.943, srmr: 0.00
2024-08-24 14:25:33 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000111:32/nspk:2,ad:16.28 snr1: -13.39, pesq: 3.06, stoi: 0.743, srmr: 0.00
2024-08-24 14:25:33 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000006_0000155_0000586:33/nspk:2,ad:38.77 snr1: 11.38, pesq: 2.94, stoi: 0.867, srmr: 0.00
2024-08-24 14:25:34 [117 - INFO ] rev2-LRS3XX-02378-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000522:34/nspk:2,ad:18.62 snr1: 14.67, pesq: 3.23, stoi: 0.916, srmr: 0.00
