inference_job_num: 5, job:2
2024-08-24 14:24:32 [50 - INFO ] mode:dev
2024-08-24 14:24:32 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:24:32 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:24:32 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:24:32 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:24:37 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.72, pesq: 2.90, stoi: 0.855, srmr: 0.00
2024-08-24 14:25:10 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000195:2/nspk:2,ad:3.08 snr1: -2.14, pesq: 1.73, stoi: 0.544, srmr: 0.00
2024-08-24 14:25:11 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000503:3/nspk:2,ad:13.04 snr1: 11.18, pesq: 2.91, stoi: 0.853, srmr: 0.00
2024-08-24 14:25:12 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000006_0000366_0000458:4/nspk:2,ad:14.61 snr1: 1.26, pesq: 2.34, stoi: 0.532, srmr: 0.00
2024-08-24 14:25:13 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000424:5/nspk:2,ad:9.19 snr1: 7.09, pesq: 2.77, stoi: 0.841, srmr: 0.00
2024-08-24 14:25:14 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000505_0000733:6/nspk:2,ad:4.44 snr1: 10.54, pesq: 2.32, stoi: 0.823, srmr: 0.00
2024-08-24 14:25:14 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000449:7/nspk:2,ad:11.64 snr1: 7.41, pesq: 2.67, stoi: 0.752, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-08-24 14:25:15 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000514_0000599:8/nspk:2,ad:12.96 snr1: 4.31, pesq: 2.64, stoi: 0.000, srmr: 0.00
2024-08-24 14:25:16 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000355:9/nspk:2,ad:14.74 snr1: 12.10, pesq: 2.82, stoi: 0.682, srmr: 0.00
