inference_job_num: 4, job:4
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.01, pesq: 2.24, stoi: 0.864, srmr: 0.00
2024-09-09 19:58:52 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000400:2/nspk:2,ad:129.07 snr1: 15.18, pesq: 3.16, stoi: 0.919, srmr: 0.00
2024-09-09 19:58:53 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000509:3/nspk:2,ad:106.13 snr1: 16.54, pesq: 3.20, stoi: 0.950, srmr: 0.00
2024-09-09 19:58:53 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000413:4/nspk:2,ad:141.17 snr1: 13.68, pesq: 3.14, stoi: 0.829, srmr: 0.00
2024-09-09 19:58:54 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000005_0000001_0000389:5/nspk:2,ad:129.15 snr1: 11.76, pesq: 3.07, stoi: 0.825, srmr: 0.00
2024-09-09 19:58:55 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000381:6/nspk:2,ad:111.08 snr1: 7.95, pesq: 2.53, stoi: 0.835, srmr: 0.00
2024-09-09 19:58:55 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000007_0000010_0000387:7/nspk:2,ad:100.97 snr1: 6.30, pesq: 2.65, stoi: 0.785, srmr: 0.00
2024-09-09 19:58:56 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000007_0000393_0000669:8/nspk:2,ad:121.03 snr1: 9.59, pesq: 2.87, stoi: 0.735, srmr: 0.00
2024-09-09 19:58:56 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000008_0000730_0000919:9/nspk:2,ad:90.54 snr1: 11.75, pesq: 3.19, stoi: 0.920, srmr: 0.00
2024-09-09 19:58:57 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000483:10/nspk:2,ad:103.62 snr1: 11.15, pesq: 2.91, stoi: 0.857, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pypesq/__init__.py:53: UserWarning: Processing Error! return NaN
  warnings.warn('Processing Error! return NaN')
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-09-09 19:58:57 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000013_0000726_0000797:11/nspk:2,ad:174.44 snr1: -7.29, pesq: nan, stoi: 0.000, srmr: 0.00
2024-09-09 19:58:58 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000014_0000003_0000215:12/nspk:2,ad:173.22 snr1: 9.47, pesq: 2.65, stoi: 0.852, srmr: 0.00
2024-09-09 19:58:59 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000015_0000008_0000471:13/nspk:2,ad:94.6 snr1: 16.29, pesq: 3.38, stoi: 0.944, srmr: 0.00
2024-09-09 19:58:59 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000016_0000007_0000449:14/nspk:2,ad:113.65 snr1: 9.41, pesq: 2.51, stoi: 0.859, srmr: 0.00
2024-09-09 19:59:00 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000016_0001480_0001885:15/nspk:2,ad:144.58 snr1: 14.50, pesq: 2.57, stoi: 0.873, srmr: 0.00
2024-09-09 19:59:00 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000017_0001287_0001399:16/nspk:2,ad:92.86 snr1: 9.78, pesq: 3.14, stoi: 0.731, srmr: 0.00
2024-09-09 19:59:01 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000245:17/nspk:2,ad:135.57 snr1: 11.27, pesq: 3.08, stoi: 0.931, srmr: 0.00
2024-09-09 19:59:02 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0001389_0001957:18/nspk:2,ad:112.06 snr1: 14.02, pesq: 3.24, stoi: 0.863, srmr: 0.00
2024-09-09 19:59:02 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000018_0001974_0002519:19/nspk:2,ad:109.43 snr1: 9.48, pesq: 2.91, stoi: 0.922, srmr: 0.00
2024-09-09 19:59:03 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000544:20/nspk:2,ad:143.27 snr1: 14.57, pesq: 3.26, stoi: 0.963, srmr: 0.00
2024-09-09 19:59:03 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_10000020_0000552_0000906:21/nspk:2,ad:92.59 snr1: 10.48, pesq: 3.29, stoi: 0.955, srmr: 0.00
2024-09-09 19:59:04 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000458:22/nspk:2,ad:92.51 snr1: 9.70, pesq: 2.88, stoi: 0.895, srmr: 0.00
2024-09-09 19:59:05 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000138:23/nspk:2,ad:113.45 snr1: 6.15, pesq: 2.63, stoi: 0.889, srmr: 0.00
2024-09-09 19:59:05 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000163:24/nspk:2,ad:176.56 snr1: 14.75, pesq: 3.77, stoi: 0.970, srmr: 0.00
2024-09-09 19:59:06 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000323:25/nspk:2,ad:100.47 snr1: 10.37, pesq: 2.86, stoi: 0.901, srmr: 0.00
2024-09-09 19:59:06 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000144:26/nspk:2,ad:102.1 snr1: 9.87, pesq: 2.56, stoi: 0.928, srmr: 0.00
2024-09-09 19:59:07 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000234:27/nspk:2,ad:98.27 snr1: 14.33, pesq: 3.31, stoi: 0.962, srmr: 0.00
2024-09-09 19:59:07 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000151:28/nspk:2,ad:159.78 snr1: 4.37, pesq: 2.12, stoi: 0.784, srmr: 0.00
2024-09-09 19:59:08 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050016_0000000_0000119:29/nspk:2,ad:171.84 snr1: 12.41, pesq: 3.17, stoi: 0.943, srmr: 0.00
2024-09-09 19:59:08 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000106:30/nspk:2,ad:107.55 snr1: 14.07, pesq: 3.85, stoi: 0.963, srmr: 0.00
2024-09-09 19:59:09 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000605:31/nspk:2,ad:136.75 snr1: 8.20, pesq: 2.50, stoi: 0.813, srmr: 0.00
2024-09-09 19:59:10 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000586:32/nspk:2,ad:118.31 snr1: 7.76, pesq: 3.31, stoi: 0.912, srmr: 0.00
2024-09-09 19:59:11 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000618:33/nspk:2,ad:117.03 snr1: 10.46, pesq: 3.18, stoi: 0.893, srmr: 0.00
2024-09-09 19:59:11 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000029_0001368_0001840:34/nspk:2,ad:123.71 snr1: 13.80, pesq: 3.37, stoi: 0.942, srmr: 0.00
2024-09-09 19:59:12 [102 - INFO ] rev4-LRS3XX-04224-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000394:35/nspk:2,ad:124.71 snr1: 12.40, pesq: 3.14, stoi: 0.929, srmr: 0.00
