inference_job_num: 4, job:1
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.20, pesq: 3.03, stoi: 0.861, srmr: 0.00
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000189:2/nspk:2,ad:13.8 snr1: 5.43, pesq: 2.67, stoi: 0.795, srmr: 0.00
2024-09-09 20:57:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000138:3/nspk:2,ad:4.29 snr1: 11.22, pesq: 3.23, stoi: 0.943, srmr: 0.00
2024-09-09 20:57:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050012_0000004_0000151:4/nspk:2,ad:9.78 snr1: -3.68, pesq: 2.63, stoi: 0.808, srmr: 0.00
2024-09-09 20:57:36 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000247:5/nspk:2,ad:8.8 snr1: -4.63, pesq: 1.64, stoi: 0.479, srmr: 0.00
2024-09-09 20:57:36 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000119:6/nspk:2,ad:4.25 snr1: 3.60, pesq: 2.81, stoi: 0.929, srmr: 0.00
2024-09-09 20:57:37 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000298:7/nspk:2,ad:9.61 snr1: 13.24, pesq: 3.52, stoi: 0.954, srmr: 0.00
2024-09-09 20:57:38 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050022_0000004_0000112:8/nspk:2,ad:2.68 snr1: -7.40, pesq: 0.58, stoi: 0.494, srmr: 0.00
2024-09-09 20:57:39 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000349:9/nspk:2,ad:0.07 snr1: 8.49, pesq: 2.77, stoi: 0.887, srmr: 0.00
2024-09-09 20:57:39 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000279:10/nspk:2,ad:5.77 snr1: 8.73, pesq: 3.25, stoi: 0.933, srmr: 0.00
2024-09-09 20:57:40 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000093:11/nspk:2,ad:5.8 snr1: -3.45, pesq: 1.43, stoi: 0.590, srmr: 0.00
