inference_job_num: 2, job:2
2024-06-06 19:27:26 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-06-06 19:27:26 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-06-06 19:27:54 [43 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
2024-06-06 19:28:37 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -2.28, pesq: 2.23, stoi: 0.811, srmr: 0.00
2024-06-06 19:28:38 [104 - INFO ] rev1-6388726057542659435-00015:2/nspk:2,ad:30.0 snr1: -7.12, pesq: 2.26, stoi: 0.740, srmr: 0.00
2024-06-06 19:28:39 [104 - INFO ] rev1-6388726057542659435-00028:3/nspk:2,ad:30.0 snr1: -4.02, pesq: 2.37, stoi: 0.860, srmr: 0.00
2024-06-06 19:28:39 [104 - INFO ] rev1-6364025700623369025-00022:4/nspk:2,ad:30.0 snr1: -8.72, pesq: 2.42, stoi: 0.757, srmr: 0.00
2024-06-06 19:28:40 [104 - INFO ] rev1-6364025700623369025-00016:5/nspk:2,ad:30.0 snr1: -8.57, pesq: 2.48, stoi: 0.814, srmr: 0.00
2024-06-06 19:28:41 [104 - INFO ] rev1-6380021017827118123-00015:6/nspk:2,ad:30.0 snr1: -8.95, pesq: 2.04, stoi: 0.753, srmr: 0.00
2024-06-06 19:28:41 [104 - INFO ] rev1-6338645020884458400-00032:7/nspk:2,ad:30.0 snr1: -6.15, pesq: 2.41, stoi: 0.831, srmr: 0.00
2024-06-06 19:28:42 [104 - INFO ] rev1-6338645020884458400-00071:8/nspk:2,ad:30.0 snr1: -7.38, pesq: 2.29, stoi: 0.853, srmr: 0.00
2024-06-06 19:28:42 [104 - INFO ] rev1-6338645020884458400-00046:9/nspk:2,ad:30.0 snr1: -8.35, pesq: 2.61, stoi: 0.758, srmr: 0.00
2024-06-06 19:28:43 [104 - INFO ] rev1-6338645020884458400-00057:10/nspk:2,ad:30.0 snr1: -4.71, pesq: 2.57, stoi: 0.802, srmr: 0.00
2024-06-06 19:28:43 [104 - INFO ] rev1-6338645020884458400-00016:11/nspk:2,ad:30.0 snr1: -7.93, pesq: 2.71, stoi: 0.802, srmr: 0.00
2024-06-06 19:28:44 [104 - INFO ] rev1-6350152526760616781-00009:12/nspk:2,ad:30.0 snr1: -13.03, pesq: 2.69, stoi: 0.786, srmr: 0.00
2024-06-06 19:28:45 [104 - INFO ] rev1-6350152526760616781-00052:13/nspk:2,ad:30.0 snr1: -18.25, pesq: 2.13, stoi: 0.805, srmr: 0.00
2024-06-06 19:28:45 [104 - INFO ] rev1-6350152526760616781-00013:14/nspk:2,ad:30.0 snr1: -19.04, pesq: 2.72, stoi: 0.738, srmr: 0.00
2024-06-06 19:28:46 [104 - INFO ] rev1-6350152526760616781-00067:15/nspk:2,ad:30.0 snr1: -24.25, pesq: 2.87, stoi: 0.854, srmr: 0.00
2024-06-06 19:28:47 [104 - INFO ] rev1-6350152526760616781-00059:16/nspk:2,ad:30.0 snr1: -16.13, pesq: 2.72, stoi: 0.710, srmr: 0.00
2024-06-06 19:28:47 [104 - INFO ] rev1-6350152526760616781-00008:17/nspk:2,ad:30.0 snr1: -19.31, pesq: 2.20, stoi: 0.687, srmr: 0.00
2024-06-06 19:28:47 [104 - INFO ] rev1-6350152526760616781-00016:18/nspk:2,ad:30.0 snr1: -13.46, pesq: 2.65, stoi: 0.705, srmr: 0.00
2024-06-06 19:28:48 [104 - INFO ] rev1-6361428104402746195-00007:19/nspk:2,ad:30.0 snr1: -5.35, pesq: 2.28, stoi: 0.691, srmr: 0.00
2024-06-06 19:28:48 [104 - INFO ] rev1-6360685934053997353-00007:20/nspk:2,ad:30.0 snr1: -8.35, pesq: 2.34, stoi: 0.839, srmr: 0.00
2024-06-06 19:28:49 [104 - INFO ] rev1-6337902850535709539-00074:21/nspk:2,ad:30.0 snr1: -12.59, pesq: 2.24, stoi: 0.845, srmr: 0.00
2024-06-06 19:28:49 [104 - INFO ] rev1-6337902850535709539-00065:22/nspk:2,ad:30.0 snr1: -8.08, pesq: 2.65, stoi: 0.763, srmr: 0.00
2024-06-06 19:28:50 [104 - INFO ] rev1-6337902850535709539-00077:23/nspk:2,ad:30.0 snr1: -17.72, pesq: 2.55, stoi: 0.820, srmr: 0.00
2024-06-06 19:28:50 [104 - INFO ] rev1-6337902850535709539-00015:24/nspk:2,ad:30.0 snr1: -14.11, pesq: 2.25, stoi: 0.817, srmr: 0.00
2024-06-06 19:28:51 [104 - INFO ] rev1-6337902850535709539-00038:25/nspk:2,ad:30.0 snr1: -17.65, pesq: 2.12, stoi: 0.859, srmr: 0.00
2024-06-06 19:28:51 [104 - INFO ] rev1-6337902850535709539-00068:26/nspk:2,ad:30.0 snr1: -7.01, pesq: 2.59, stoi: 0.811, srmr: 0.00
