inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000015_0002254_0002391:2/nspk:2,ad:52.47 snr1: 0.24, pesq: 2.13, stoi: 0.684, srmr: 0.00
2024-09-09 20:57:36 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000548:3/nspk:2,ad:81.13 snr1: 15.40, pesq: 3.59, stoi: 0.970, srmr: 0.00
2024-09-09 20:57:36 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000017_0000765_0000880:4/nspk:2,ad:86.88 snr1: 7.17, pesq: 2.94, stoi: 0.932, srmr: 0.00
2024-09-09 20:57:37 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000176:5/nspk:2,ad:58.69 snr1: 10.36, pesq: 2.97, stoi: 0.906, srmr: 0.00
2024-09-09 20:57:37 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000286:6/nspk:2,ad:60.7 snr1: 8.40, pesq: 3.08, stoi: 0.942, srmr: 0.00
2024-09-09 20:57:38 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000019_0000335_0000618:7/nspk:2,ad:81.66 snr1: 13.11, pesq: 3.16, stoi: 0.965, srmr: 0.00
2024-09-09 20:57:38 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000381:8/nspk:2,ad:62.44 snr1: 15.52, pesq: 3.38, stoi: 0.972, srmr: 0.00
2024-09-09 20:57:39 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000121:9/nspk:2,ad:74.75 snr1: 10.60, pesq: 3.07, stoi: 0.502, srmr: 0.00
2024-09-09 20:57:39 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000022_0003226_0003383:10/nspk:2,ad:50.56 snr1: 6.82, pesq: 2.91, stoi: 0.835, srmr: 0.00
2024-09-09 20:57:40 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000498:11/nspk:2,ad:81.54 snr1: 8.70, pesq: 3.19, stoi: 0.883, srmr: 0.00
2024-09-09 20:57:40 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000023_0000565_0000842:12/nspk:2,ad:63.57 snr1: 8.88, pesq: 3.31, stoi: 0.837, srmr: 0.00
2024-09-09 20:57:41 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0003041_0003620:13/nspk:2,ad:77.24 snr1: 17.25, pesq: 3.34, stoi: 0.967, srmr: 0.00
2024-09-09 20:57:42 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0003673_0004210:14/nspk:2,ad:69.22 snr1: 12.58, pesq: 3.16, stoi: 0.945, srmr: 0.00
2024-09-09 20:57:42 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000024_0004313_0004445:15/nspk:2,ad:88.49 snr1: 4.13, pesq: 2.77, stoi: 0.876, srmr: 0.00
2024-09-09 20:57:43 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000028_0001930_0002487:16/nspk:2,ad:45.87 snr1: 13.90, pesq: 2.93, stoi: 0.939, srmr: 0.00
2024-09-09 20:57:43 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000029_0001283_0001549:17/nspk:2,ad:58.8 snr1: 15.47, pesq: 3.39, stoi: 0.971, srmr: 0.00
2024-09-09 20:57:44 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000029_0001584_0002122:18/nspk:2,ad:53.98 snr1: 13.61, pesq: 3.16, stoi: 0.884, srmr: 0.00
2024-09-09 20:57:44 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000031_0000001_0000400:19/nspk:2,ad:50.25 snr1: 12.51, pesq: 3.02, stoi: 0.941, srmr: 0.00
2024-09-09 20:57:45 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000033_0000001_0000554:20/nspk:2,ad:77.83 snr1: 12.72, pesq: 3.35, stoi: 0.959, srmr: 0.00
