inference_job_num: 4, job:1
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.95, pesq: 3.11, stoi: 0.868, srmr: 0.00
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000189:2/nspk:2,ad:13.8 snr1: 5.79, pesq: 2.69, stoi: 0.784, srmr: 0.00
2024-09-09 22:19:36 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000138:3/nspk:2,ad:4.29 snr1: 11.44, pesq: 3.24, stoi: 0.936, srmr: 0.00
2024-09-09 22:19:37 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050012_0000004_0000151:4/nspk:2,ad:9.78 snr1: -3.50, pesq: 2.70, stoi: 0.810, srmr: 0.00
2024-09-09 22:19:38 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000247:5/nspk:2,ad:8.8 snr1: -4.25, pesq: 1.73, stoi: 0.490, srmr: 0.00
2024-09-09 22:19:38 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000119:6/nspk:2,ad:4.25 snr1: 4.58, pesq: 2.86, stoi: 0.924, srmr: 0.00
2024-09-09 22:19:39 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000298:7/nspk:2,ad:9.61 snr1: 13.28, pesq: 3.51, stoi: 0.953, srmr: 0.00
2024-09-09 22:19:40 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050022_0000004_0000112:8/nspk:2,ad:2.68 snr1: -6.95, pesq: 0.88, stoi: 0.533, srmr: 0.00
2024-09-09 22:19:41 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000349:9/nspk:2,ad:0.07 snr1: 8.37, pesq: 2.78, stoi: 0.888, srmr: 0.00
2024-09-09 22:19:41 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000279:10/nspk:2,ad:5.77 snr1: 8.43, pesq: 3.25, stoi: 0.932, srmr: 0.00
2024-09-09 22:19:42 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000093:11/nspk:2,ad:5.8 snr1: -4.58, pesq: 1.26, stoi: 0.543, srmr: 0.00
