inference_job_num: 5, job:2
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 235, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6355193100379206640-00008:1/nspk:2,ad:15.0 snr1: -12.53, pesq: 2.40, stoi: 0.636, srmr: 0.00
2024-10-22 11:35:27 [117 - INFO ] rev1-6387701707842623991-00004:2/nspk:2,ad:15.0 snr1: -3.68, pesq: 2.31, stoi: 0.732, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6387701707842623991-00010:3/nspk:2,ad:15.0 snr1: -11.83, pesq: 1.74, stoi: 0.666, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6389933372849561261-00027:4/nspk:2,ad:15.0 snr1: -17.37, pesq: 1.79, stoi: 0.623, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6389933372849561261-00028:5/nspk:2,ad:15.0 snr1: -9.13, pesq: 2.24, stoi: 0.715, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6389933372849561261-00016:6/nspk:2,ad:15.0 snr1: -6.97, pesq: 2.32, stoi: 0.765, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6389933372849561261-00002:7/nspk:2,ad:15.0 snr1: -9.66, pesq: 2.10, stoi: 0.721, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6389933372849561261-00020:8/nspk:2,ad:15.0 snr1: -11.74, pesq: 2.07, stoi: 0.631, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6356878445546153116-00001:9/nspk:2,ad:15.0 snr1: -13.47, pesq: 2.15, stoi: 0.738, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6356878445546153116-00011:10/nspk:2,ad:15.0 snr1: -8.37, pesq: 2.26, stoi: 0.737, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6356878445546153116-00012:11/nspk:2,ad:15.0 snr1: -30.00, pesq: 2.36, stoi: 0.695, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6356878445546153116-00008:12/nspk:2,ad:15.0 snr1: -7.57, pesq: 2.62, stoi: 0.812, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6356878445546153116-00004:13/nspk:2,ad:15.0 snr1: -12.26, pesq: 2.26, stoi: 0.553, srmr: 0.00
