inference_job_num: 5, job:5
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 238, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6364798794736712994-00008:1/nspk:2,ad:60.0 snr1: -26.48, pesq: 2.55, stoi: 0.835, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6364798794736712994-00010:2/nspk:2,ad:60.0 snr1: -24.43, pesq: 2.06, stoi: 0.666, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6364798794736712994-00012:3/nspk:2,ad:60.0 snr1: -25.93, pesq: 2.29, stoi: 0.737, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6374802632562566873-00011:4/nspk:2,ad:60.0 snr1: -20.40, pesq: 2.33, stoi: 0.811, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6374802632562566873-00024:5/nspk:2,ad:60.0 snr1: -33.29, pesq: 1.90, stoi: 0.696, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6375915888085690147-00022:6/nspk:2,ad:60.0 snr1: -10.52, pesq: 2.23, stoi: 0.753, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6375915888085690147-00045:7/nspk:2,ad:60.0 snr1: -19.91, pesq: 2.10, stoi: 0.697, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6375915888085690147-00048:8/nspk:2,ad:60.0 snr1: -37.65, pesq: 2.53, stoi: 0.696, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6375915888085690147-00023:9/nspk:2,ad:60.0 snr1: -15.39, pesq: 2.36, stoi: 0.812, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6375915888085690147-00015:10/nspk:2,ad:60.0 snr1: -11.29, pesq: 2.72, stoi: 0.844, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6375915888085690147-00033:11/nspk:2,ad:60.0 snr1: -18.79, pesq: 1.98, stoi: 0.504, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6375915888085690147-00047:12/nspk:2,ad:60.0 snr1: -17.48, pesq: 2.32, stoi: 0.623, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6375915888085690147-00041:13/nspk:2,ad:60.0 snr1: -41.67, pesq: 2.39, stoi: 0.790, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6375915888085690147-00005:14/nspk:2,ad:60.0 snr1: -17.19, pesq: 2.16, stoi: 0.676, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6374454740211592999-00010:15/nspk:2,ad:60.0 snr1: -20.83, pesq: 2.03, stoi: 0.656, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6359128149415800422-00006:16/nspk:2,ad:60.0 snr1: -21.71, pesq: 2.11, stoi: 0.659, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6359541754766405254-00018:17/nspk:2,ad:60.0 snr1: -27.39, pesq: 2.05, stoi: 0.699, srmr: 0.00
2024-10-22 11:35:35 [117 - INFO ] rev1-6359541754766405254-00020:18/nspk:2,ad:60.0 snr1: -15.69, pesq: 2.25, stoi: 0.738, srmr: 0.00
2024-10-22 11:35:36 [117 - INFO ] rev1-6371114973642221152-00010:19/nspk:2,ad:60.0 snr1: -36.64, pesq: 2.63, stoi: 0.771, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6371114973642221152-00004:20/nspk:2,ad:60.0 snr1: -17.67, pesq: 2.60, stoi: 0.751, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6388076658487498938-00021:21/nspk:2,ad:60.0 snr1: -34.27, pesq: 1.81, stoi: 0.516, srmr: 0.00
2024-10-22 11:35:37 [117 - INFO ] rev1-6388076658487498938-00016:22/nspk:2,ad:60.0 snr1: -10.38, pesq: 2.43, stoi: 0.705, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6350666634345878987-00013:23/nspk:2,ad:60.0 snr1: -28.29, pesq: 2.16, stoi: 0.861, srmr: 0.00
2024-10-22 11:35:38 [117 - INFO ] rev1-6385104111622001114-00007:24/nspk:2,ad:60.0 snr1: -11.89, pesq: 2.42, stoi: 0.772, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6385104111622001114-00002:25/nspk:2,ad:60.0 snr1: -16.46, pesq: 2.22, stoi: 0.762, srmr: 0.00
2024-10-22 11:35:39 [117 - INFO ] rev1-6353975477150785494-00008:26/nspk:2,ad:60.0 snr1: -13.77, pesq: 2.46, stoi: 0.738, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6353975477150785494-00030:27/nspk:2,ad:60.0 snr1: -10.86, pesq: 2.46, stoi: 0.791, srmr: 0.00
2024-10-22 11:35:40 [117 - INFO ] rev1-6353975477150785494-00019:28/nspk:2,ad:60.0 snr1: -32.00, pesq: 2.52, stoi: 0.787, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6372918859906543042-00019:29/nspk:2,ad:60.0 snr1: -12.02, pesq: 1.70, stoi: 0.528, srmr: 0.00
2024-10-22 11:35:41 [117 - INFO ] rev1-6369259547770346264-00010:30/nspk:2,ad:60.0 snr1: -41.16, pesq: 2.05, stoi: 0.646, srmr: 0.00
2024-10-22 11:35:42 [117 - INFO ] rev1-6369259547770346264-00016:31/nspk:2,ad:60.0 snr1: -16.76, pesq: 1.73, stoi: 0.597, srmr: 0.00
