inference_job_num: 5, job:4
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 286, inference_job_num=5, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6392282290463747809-00003:1/nspk:2,ad:30.0 snr1: -7.86, pesq: 1.73, stoi: 0.511, srmr: 0.00
2024-10-22 11:35:27 [117 - INFO ] rev1-6392282290463747809-00025:2/nspk:2,ad:30.0 snr1: -19.14, pesq: 2.61, stoi: 0.730, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6392282290463747809-00018:3/nspk:2,ad:30.0 snr1: -38.30, pesq: 2.53, stoi: 0.760, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6349228679295241171-00016:4/nspk:2,ad:30.0 snr1: -27.25, pesq: 2.39, stoi: 0.775, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6393267985458244248-00006:5/nspk:2,ad:30.0 snr1: -18.97, pesq: 1.81, stoi: 0.616, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6393267985458244248-00017:6/nspk:2,ad:30.0 snr1: -21.28, pesq: 2.20, stoi: 0.768, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6363210086333922442-00011:7/nspk:2,ad:30.0 snr1: -32.04, pesq: 2.50, stoi: 0.605, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6388911600129842790-00013:8/nspk:2,ad:30.0 snr1: -14.31, pesq: 2.22, stoi: 0.685, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6359580409472005362-00006:9/nspk:2,ad:30.0 snr1: -22.27, pesq: 2.36, stoi: 0.714, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6359580409472005362-00011:10/nspk:2,ad:30.0 snr1: -21.34, pesq: 2.00, stoi: 0.636, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6359580409472005362-00001:11/nspk:2,ad:30.0 snr1: -8.96, pesq: 2.51, stoi: 0.769, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6359580409472005362-00002:12/nspk:2,ad:30.0 snr1: -10.70, pesq: 2.15, stoi: 0.672, srmr: 0.00
