inference_job_num: 5, job:1
2024-10-22 11:35:17 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 11:35:17 [43 - INFO ] mode:replay
2024-10-22 11:35:17 [44 - INFO ] all_wav_num: 1200
2024-10-22 11:35:17 [52 - INFO ] all_spk_cnt: 340
2024-10-22 11:35:17 [59 - INFO ] this spk list cnt : 68
2024-10-22 11:35:17 [66 - INFO ] this wav num: 211, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 11:35:20 [44 - INFO ] Load checkpoint from ./summary_lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=True-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5-beta-0.4/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-80.pt.tar, epoch 80
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 11:35:27 [117 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -22.13, pesq: 1.99, stoi: 0.574, srmr: 0.00
2024-10-22 11:35:27 [117 - INFO ] rev1-6365413404556770633-00036:2/nspk:2,ad:15.0 snr1: -40.93, pesq: 2.25, stoi: 0.681, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6365413404556770633-00013:3/nspk:2,ad:15.0 snr1: -48.37, pesq: 1.88, stoi: 0.494, srmr: 0.00
2024-10-22 11:35:28 [117 - INFO ] rev1-6349174562707247076-00008:4/nspk:2,ad:15.0 snr1: -7.64, pesq: 2.48, stoi: 0.753, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6349174562707247076-00010:5/nspk:2,ad:15.0 snr1: -28.01, pesq: 2.05, stoi: 0.679, srmr: 0.00
2024-10-22 11:35:29 [117 - INFO ] rev1-6349174562707247076-00019:6/nspk:2,ad:15.0 snr1: -17.18, pesq: 1.46, stoi: 0.471, srmr: 0.00
2024-10-22 11:35:30 [117 - INFO ] rev1-6359201593356497677-00023:7/nspk:2,ad:15.0 snr1: -12.50, pesq: 1.64, stoi: 0.632, srmr: 0.00
2024-10-22 11:35:31 [117 - INFO ] rev1-6369599709180191149-00021:8/nspk:2,ad:15.0 snr1: -9.46, pesq: 2.73, stoi: 0.811, srmr: 0.00
2024-10-22 11:35:32 [117 - INFO ] rev1-6369599709180191149-00011:9/nspk:2,ad:15.0 snr1: -14.60, pesq: 1.68, stoi: 0.750, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6369599709180191149-00017:10/nspk:2,ad:15.0 snr1: -35.49, pesq: 2.16, stoi: 0.661, srmr: 0.00
2024-10-22 11:35:33 [117 - INFO ] rev1-6369599709180191149-00030:11/nspk:2,ad:15.0 snr1: -9.65, pesq: 2.25, stoi: 0.811, srmr: 0.00
2024-10-22 11:35:34 [117 - INFO ] rev1-6369599709180191149-00014:12/nspk:2,ad:15.0 snr1: -30.97, pesq: 1.76, stoi: 0.523, srmr: 0.00
