inference_job_num: 4, job:2
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.41, pesq: 3.02, stoi: 0.939, srmr: 0.00
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000002_0001655_0002173:2/nspk:2,ad:14.68 snr1: 3.81, pesq: 2.06, stoi: 0.624, srmr: 0.00
2024-09-09 19:58:52 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000005_0000937_0001418:3/nspk:2,ad:10.15 snr1: 0.01, pesq: 2.22, stoi: 0.744, srmr: 0.00
2024-09-09 19:58:53 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000006_0000307_0000828:4/nspk:2,ad:6.68 snr1: 8.55, pesq: 2.21, stoi: 0.795, srmr: 0.00
2024-09-09 19:58:53 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000007_0000746_0000938:5/nspk:2,ad:3.93 snr1: 8.98, pesq: 2.62, stoi: 0.846, srmr: 0.00
2024-09-09 19:58:54 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000008_0002562_0002776:6/nspk:2,ad:0.88 snr1: 6.80, pesq: 2.77, stoi: 0.538, srmr: 0.00
2024-09-09 19:58:55 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000004_0000293:7/nspk:2,ad:2.62 snr1: 9.98, pesq: 3.26, stoi: 0.748, srmr: 0.00
2024-09-09 19:58:55 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000367_0000716:8/nspk:2,ad:13.37 snr1: 9.05, pesq: 2.95, stoi: 0.886, srmr: 0.00
2024-09-09 19:58:56 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000009_0000718_0000963:9/nspk:2,ad:8.46 snr1: 5.37, pesq: 2.22, stoi: 0.686, srmr: 0.00
2024-09-09 19:58:57 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000015_0003846_0004279:10/nspk:2,ad:0.25 snr1: 1.02, pesq: 2.32, stoi: 0.695, srmr: 0.00
2024-09-09 19:58:58 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000016_0001142_0001602:11/nspk:2,ad:0.1 snr1: 12.06, pesq: 3.00, stoi: 0.930, srmr: 0.00
2024-09-09 19:58:59 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000016_0003510_0004113:12/nspk:2,ad:9.21 snr1: 11.09, pesq: 2.79, stoi: 0.899, srmr: 0.00
2024-09-09 19:58:59 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000017_0004769_0004935:13/nspk:2,ad:8.43 snr1: 7.14, pesq: 2.95, stoi: 0.646, srmr: 0.00
2024-09-09 19:59:00 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000017_0004966_0005085:14/nspk:2,ad:15.0 snr1: -2.45, pesq: 1.30, stoi: 0.611, srmr: 0.00
2024-09-09 19:59:00 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000018_0000001_0000243:15/nspk:2,ad:43.08 snr1: 11.22, pesq: 3.42, stoi: 0.913, srmr: 0.00
2024-09-09 19:59:01 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000419:16/nspk:2,ad:20.33 snr1: 9.03, pesq: 2.56, stoi: 0.889, srmr: 0.00
2024-09-09 19:59:01 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0000001_0000146:17/nspk:2,ad:18.4 snr1: 11.82, pesq: 3.21, stoi: 0.890, srmr: 0.00
2024-09-09 19:59:02 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0000380_0000753:18/nspk:2,ad:21.0 snr1: 8.14, pesq: 2.67, stoi: 0.797, srmr: 0.00
2024-09-09 19:59:02 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000021_0001137_0001496:19/nspk:2,ad:15.81 snr1: 13.02, pesq: 3.07, stoi: 0.897, srmr: 0.00
2024-09-09 19:59:03 [102 - INFO ] rev2-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000022_0000004_0000253:20/nspk:2,ad:44.18 snr1: 11.80, pesq: 2.84, stoi: 0.927, srmr: 0.00
2024-09-09 19:59:04 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000234:21/nspk:2,ad:35.47 snr1: 5.77, pesq: 2.93, stoi: 0.931, srmr: 0.00
2024-09-09 19:59:04 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000413:22/nspk:2,ad:26.44 snr1: 11.39, pesq: 3.16, stoi: 0.934, srmr: 0.00
2024-09-09 19:59:05 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000471:23/nspk:2,ad:31.78 snr1: 16.42, pesq: 3.43, stoi: 0.965, srmr: 0.00
2024-09-09 19:59:06 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000579:24/nspk:2,ad:29.62 snr1: 9.37, pesq: 2.81, stoi: 0.911, srmr: 0.00
2024-09-09 19:59:07 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000001_0000878_0001456:25/nspk:2,ad:22.05 snr1: 8.92, pesq: 2.69, stoi: 0.800, srmr: 0.00
2024-09-09 19:59:07 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000005_0002252_0002474:26/nspk:2,ad:15.43 snr1: 14.70, pesq: 3.12, stoi: 0.965, srmr: 0.00
2024-09-09 19:59:08 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000006_0000295_0000504:27/nspk:2,ad:17.08 snr1: 12.71, pesq: 3.04, stoi: 0.958, srmr: 0.00
2024-09-09 19:59:08 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000006_0000586_0001143:28/nspk:2,ad:31.51 snr1: 14.00, pesq: 3.06, stoi: 0.927, srmr: 0.00
2024-09-09 19:59:09 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000409:29/nspk:2,ad:44.88 snr1: 14.14, pesq: 2.98, stoi: 0.907, srmr: 0.00
2024-09-09 19:59:09 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000298:30/nspk:2,ad:43.96 snr1: 13.73, pesq: 3.27, stoi: 0.950, srmr: 0.00
2024-09-09 19:59:10 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000374:31/nspk:2,ad:22.99 snr1: 9.56, pesq: 2.57, stoi: 0.737, srmr: 0.00
2024-09-09 19:59:10 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000016_0000420_0000675:32/nspk:2,ad:15.74 snr1: 12.02, pesq: 2.84, stoi: 0.865, srmr: 0.00
2024-09-09 19:59:11 [102 - INFO ] rev2-LRS3XX-01493-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000509:33/nspk:2,ad:24.14 snr1: 12.50, pesq: 3.12, stoi: 0.906, srmr: 0.00
2024-09-09 19:59:11 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000183:34/nspk:2,ad:29.8 snr1: 12.45, pesq: 3.05, stoi: 0.905, srmr: 0.00
2024-09-09 19:59:12 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000618:35/nspk:2,ad:23.55 snr1: 11.66, pesq: 2.73, stoi: 0.834, srmr: 0.00
2024-09-09 19:59:13 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050005_0000021_0000202:36/nspk:2,ad:26.27 snr1: 8.49, pesq: 2.76, stoi: 0.836, srmr: 0.00
2024-09-09 19:59:13 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000112:37/nspk:2,ad:41.83 snr1: 9.35, pesq: 2.90, stoi: 0.875, srmr: 0.00
2024-09-09 19:59:14 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050011_0000000_0000301:38/nspk:2,ad:21.2 snr1: 8.41, pesq: 2.87, stoi: 0.899, srmr: 0.00
2024-09-09 19:59:14 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000605:39/nspk:2,ad:21.59 snr1: 9.35, pesq: 2.84, stoi: 0.812, srmr: 0.00
2024-09-09 19:59:15 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050015_0000036_0000291:40/nspk:2,ad:37.38 snr1: 10.74, pesq: 2.74, stoi: 0.849, srmr: 0.00
2024-09-09 19:59:15 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050017_0000000_0000125:41/nspk:2,ad:15.05 snr1: 5.32, pesq: 2.14, stoi: 0.667, srmr: 0.00
2024-09-09 19:59:16 [102 - INFO ] rev2-LRS3XX-01526-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000202:42/nspk:2,ad:15.87 snr1: 7.48, pesq: 2.96, stoi: 0.808, srmr: 0.00
