inference_job_num: 4, job:3
2024-09-09 16:12:12 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 16:12:18 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 16:12:49 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.47, pesq: 2.94, stoi: 0.872, srmr: 0.00
2024-09-09 16:12:49 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000015_0002254_0002391:2/nspk:2,ad:52.47 snr1: 4.34, pesq: 2.62, stoi: 0.780, srmr: 0.00
2024-09-09 16:12:50 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000548:3/nspk:2,ad:81.13 snr1: 15.50, pesq: 3.59, stoi: 0.970, srmr: 0.00
2024-09-09 16:12:50 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000017_0000765_0000880:4/nspk:2,ad:86.88 snr1: 6.74, pesq: 2.95, stoi: 0.932, srmr: 0.00
2024-09-09 16:12:51 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000176:5/nspk:2,ad:58.69 snr1: 10.40, pesq: 2.99, stoi: 0.907, srmr: 0.00
2024-09-09 16:12:51 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000286:6/nspk:2,ad:60.7 snr1: 8.36, pesq: 3.05, stoi: 0.940, srmr: 0.00
2024-09-09 16:12:52 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000019_0000335_0000618:7/nspk:2,ad:81.66 snr1: 13.17, pesq: 3.18, stoi: 0.966, srmr: 0.00
2024-09-09 16:12:53 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000381:8/nspk:2,ad:62.44 snr1: 15.48, pesq: 3.40, stoi: 0.973, srmr: 0.00
2024-09-09 16:12:53 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000121:9/nspk:2,ad:74.75 snr1: 10.69, pesq: 3.06, stoi: 0.501, srmr: 0.00
2024-09-09 16:12:54 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000022_0003226_0003383:10/nspk:2,ad:50.56 snr1: 7.57, pesq: 2.95, stoi: 0.848, srmr: 0.00
2024-09-09 16:12:54 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000498:11/nspk:2,ad:81.54 snr1: 8.97, pesq: 3.18, stoi: 0.883, srmr: 0.00
