inference_job_num: 6, job:4
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 176, inference_job_num=6, job=4
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:09 [117 - INFO ] rev1-6378795663657663776-00003:1/nspk:2,ad:75.0 snr1: -4.26, pesq: 2.11, stoi: 0.748, srmr: 0.00
2024-10-22 10:33:10 [117 - INFO ] rev1-6378795663657663776-00004:2/nspk:2,ad:75.0 snr1: -17.82, pesq: 2.10, stoi: 0.682, srmr: 0.00
2024-10-22 10:33:10 [117 - INFO ] rev1-6378795663657663776-00006:3/nspk:2,ad:75.0 snr1: -25.32, pesq: 2.38, stoi: 0.755, srmr: 0.00
2024-10-22 10:33:11 [117 - INFO ] rev1-6388772443189516866-00002:4/nspk:2,ad:75.0 snr1: -12.96, pesq: 2.35, stoi: 0.629, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6348780284709539256-00026:5/nspk:2,ad:75.0 snr1: -20.37, pesq: 2.27, stoi: 0.690, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6348780284709539256-00019:6/nspk:2,ad:75.0 snr1: -11.00, pesq: 2.03, stoi: 0.655, srmr: 0.00
2024-10-22 10:33:13 [117 - INFO ] rev1-6348780284709539256-00003:7/nspk:2,ad:75.0 snr1: -13.96, pesq: 1.97, stoi: 0.534, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6348780284709539256-00016:8/nspk:2,ad:75.0 snr1: -23.04, pesq: 2.33, stoi: 0.726, srmr: 0.00
2024-10-22 10:33:15 [117 - INFO ] rev1-6351037719520253414-00003:9/nspk:2,ad:75.0 snr1: -31.36, pesq: 2.06, stoi: 0.652, srmr: 0.00
2024-10-22 10:33:16 [117 - INFO ] rev1-6351037719520253414-00001:10/nspk:2,ad:75.0 snr1: -14.97, pesq: 2.39, stoi: 0.708, srmr: 0.00
2024-10-22 10:33:16 [117 - INFO ] rev1-6340500446756333781-00031:11/nspk:2,ad:75.0 snr1: -14.47, pesq: 1.86, stoi: 0.696, srmr: 0.00
2024-10-22 10:33:17 [117 - INFO ] rev1-6340500446756333781-00007:12/nspk:2,ad:75.0 snr1: -13.86, pesq: 2.40, stoi: 0.765, srmr: 0.00
2024-10-22 10:33:18 [117 - INFO ] rev1-6340500446756333781-00034:13/nspk:2,ad:75.0 snr1: -35.96, pesq: 2.04, stoi: 0.626, srmr: 0.00
