inference_job_num: 6, job:1
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:55 [43 - INFO ] mode:replay
2024-10-22 10:32:55 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:55 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:55 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:55 [66 - INFO ] this wav num: 170, inference_job_num=6, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:08 [117 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -41.60, pesq: 2.11, stoi: 0.575, srmr: 0.00
2024-10-22 10:33:08 [117 - INFO ] rev1-6365413404556770633-00036:2/nspk:2,ad:15.0 snr1: -32.10, pesq: 2.38, stoi: 0.776, srmr: 0.00
2024-10-22 10:33:09 [117 - INFO ] rev1-6365413404556770633-00013:3/nspk:2,ad:15.0 snr1: -36.43, pesq: 1.83, stoi: 0.491, srmr: 0.00
2024-10-22 10:33:09 [117 - INFO ] rev1-6349174562707247076-00008:4/nspk:2,ad:15.0 snr1: -8.65, pesq: 2.15, stoi: 0.756, srmr: 0.00
2024-10-22 10:33:09 [117 - INFO ] rev1-6349174562707247076-00010:5/nspk:2,ad:15.0 snr1: -24.32, pesq: 2.10, stoi: 0.671, srmr: 0.00
2024-10-22 10:33:10 [117 - INFO ] rev1-6349174562707247076-00019:6/nspk:2,ad:15.0 snr1: -13.32, pesq: 1.57, stoi: 0.470, srmr: 0.00
2024-10-22 10:33:11 [117 - INFO ] rev1-6359201593356497677-00023:7/nspk:2,ad:15.0 snr1: -16.21, pesq: 1.58, stoi: 0.590, srmr: 0.00
2024-10-22 10:33:11 [117 - INFO ] rev1-6369599709180191149-00021:8/nspk:2,ad:15.0 snr1: -9.99, pesq: 2.72, stoi: 0.819, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6369599709180191149-00011:9/nspk:2,ad:15.0 snr1: -14.17, pesq: 2.01, stoi: 0.780, srmr: 0.00
2024-10-22 10:33:13 [117 - INFO ] rev1-6369599709180191149-00017:10/nspk:2,ad:15.0 snr1: -28.10, pesq: 2.16, stoi: 0.661, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6369599709180191149-00030:11/nspk:2,ad:15.0 snr1: -9.26, pesq: 2.28, stoi: 0.808, srmr: 0.00
2024-10-22 10:33:15 [117 - INFO ] rev1-6369599709180191149-00014:12/nspk:2,ad:15.0 snr1: -25.32, pesq: 1.83, stoi: 0.548, srmr: 0.00
2024-10-22 10:33:15 [117 - INFO ] rev1-6369599709180191149-00013:13/nspk:2,ad:15.0 snr1: -35.88, pesq: 2.41, stoi: 0.644, srmr: 0.00
2024-10-22 10:33:16 [117 - INFO ] rev1-6379595816064843367-00017:14/nspk:2,ad:15.0 snr1: -11.62, pesq: 1.57, stoi: 0.497, srmr: 0.00
2024-10-22 10:33:17 [117 - INFO ] rev1-6359982418410974886-00003:15/nspk:2,ad:15.0 snr1: -3.62, pesq: 2.18, stoi: 0.733, srmr: 0.00
2024-10-22 10:33:17 [117 - INFO ] rev1-6359982418410974886-00001:16/nspk:2,ad:15.0 snr1: -7.60, pesq: 2.38, stoi: 0.658, srmr: 0.00
2024-10-22 10:33:18 [117 - INFO ] rev1-6353932956974555090-00007:17/nspk:2,ad:15.0 snr1: -7.43, pesq: 2.43, stoi: 0.698, srmr: 0.00
2024-10-22 10:33:19 [117 - INFO ] rev1-6389684694243125765-00017:18/nspk:2,ad:15.0 snr1: -12.49, pesq: 1.74, stoi: 0.514, srmr: 0.00
2024-10-22 10:33:20 [117 - INFO ] rev1-6336917155541276097-00004:19/nspk:2,ad:15.0 snr1: -9.67, pesq: 2.43, stoi: 0.719, srmr: 0.00
2024-10-22 10:33:20 [117 - INFO ] rev1-6336917155541276097-00005:20/nspk:2,ad:15.0 snr1: -8.15, pesq: 2.41, stoi: 0.768, srmr: 0.00
2024-10-22 10:33:21 [117 - INFO ] rev1-6336917155541276097-00022:21/nspk:2,ad:15.0 snr1: -19.85, pesq: 2.19, stoi: 0.581, srmr: 0.00
2024-10-22 10:33:21 [117 - INFO ] rev1-6336917155541276097-00037:22/nspk:2,ad:15.0 snr1: -22.75, pesq: 1.87, stoi: 0.551, srmr: 0.00
2024-10-22 10:33:22 [117 - INFO ] rev1-6336917155541276097-00007:23/nspk:2,ad:15.0 snr1: -5.19, pesq: 2.49, stoi: 0.750, srmr: 0.00
2024-10-22 10:33:23 [117 - INFO ] rev1-6358057414068907495-00002:24/nspk:2,ad:15.0 snr1: -12.71, pesq: 2.52, stoi: 0.702, srmr: 0.00
2024-10-22 10:33:23 [117 - INFO ] rev1-6358057414068907495-00013:25/nspk:2,ad:15.0 snr1: -45.74, pesq: 1.70, stoi: 0.598, srmr: 0.00
2024-10-22 10:33:24 [117 - INFO ] rev1-6386700550965861901-00013:26/nspk:2,ad:15.0 snr1: -9.26, pesq: 2.14, stoi: 0.578, srmr: 0.00
2024-10-22 10:33:24 [117 - INFO ] rev1-6386700550965861901-00001:27/nspk:2,ad:15.0 snr1: -16.76, pesq: 2.18, stoi: 0.574, srmr: 0.00
2024-10-22 10:33:25 [117 - INFO ] rev1-6386700550965861901-00030:28/nspk:2,ad:15.0 snr1: -23.02, pesq: 1.85, stoi: 0.450, srmr: 0.00
2024-10-22 10:33:26 [117 - INFO ] rev1-6386700550965861901-00019:29/nspk:2,ad:15.0 snr1: -16.62, pesq: 2.42, stoi: 0.731, srmr: 0.00
2024-10-22 10:33:26 [117 - INFO ] rev1-6380921672469118671-00002:30/nspk:2,ad:15.0 snr1: -15.97, pesq: 1.91, stoi: 0.703, srmr: 0.00
2024-10-22 10:33:27 [117 - INFO ] rev1-6363654615448994597-00015:31/nspk:2,ad:15.0 snr1: -16.56, pesq: 1.89, stoi: 0.637, srmr: 0.00
2024-10-22 10:33:28 [117 - INFO ] rev1-6363654615448994597-00046:32/nspk:2,ad:15.0 snr1: -11.12, pesq: 2.06, stoi: 0.713, srmr: 0.00
2024-10-22 10:33:29 [117 - INFO ] rev1-6363654615448994597-00013:33/nspk:2,ad:15.0 snr1: -9.66, pesq: 1.74, stoi: 0.737, srmr: 0.00
2024-10-22 10:33:30 [117 - INFO ] rev1-6363654615448994597-00012:34/nspk:2,ad:15.0 snr1: -20.20, pesq: 1.50, stoi: 0.588, srmr: 0.00
2024-10-22 10:33:31 [117 - INFO ] rev1-6370366360842521130-00006:35/nspk:2,ad:15.0 snr1: -12.24, pesq: 1.66, stoi: 0.713, srmr: 0.00
2024-10-22 10:33:31 [117 - INFO ] rev1-6370366360842521130-00001:36/nspk:2,ad:15.0 snr1: -52.17, pesq: 1.95, stoi: 0.540, srmr: 0.00
2024-10-22 10:33:32 [117 - INFO ] rev1-6358088337833374405-00011:37/nspk:2,ad:15.0 snr1: -9.95, pesq: 1.86, stoi: 0.688, srmr: 0.00
2024-10-22 10:33:33 [117 - INFO ] rev1-6358088337833374405-00015:38/nspk:2,ad:15.0 snr1: -34.20, pesq: 1.53, stoi: 0.680, srmr: 0.00
2024-10-22 10:33:34 [117 - INFO ] rev1-6377794506780964609-00009:39/nspk:2,ad:15.0 snr1: -8.20, pesq: 1.41, stoi: 0.628, srmr: 0.00
2024-10-22 10:33:35 [117 - INFO ] rev1-6377794506780964609-00004:40/nspk:2,ad:15.0 snr1: -14.61, pesq: 1.75, stoi: 0.579, srmr: 0.00
2024-10-22 10:33:36 [117 - INFO ] rev1-6377794506780964609-00013:41/nspk:2,ad:15.0 snr1: -14.52, pesq: 1.69, stoi: 0.552, srmr: 0.00
2024-10-22 10:33:37 [117 - INFO ] rev1-6377794506780964609-00012:42/nspk:2,ad:15.0 snr1: -11.00, pesq: 1.80, stoi: 0.586, srmr: 0.00
2024-10-22 10:33:37 [117 - INFO ] rev1-6377794506780964609-00010:43/nspk:2,ad:15.0 snr1: -10.29, pesq: 2.09, stoi: 0.686, srmr: 0.00
2024-10-22 10:33:38 [117 - INFO ] rev1-6340129361581959353-00022:44/nspk:2,ad:15.0 snr1: -11.04, pesq: 2.10, stoi: 0.705, srmr: 0.00
2024-10-22 10:33:39 [117 - INFO ] rev1-6352498867394358158-00019:45/nspk:2,ad:15.0 snr1: -11.85, pesq: 2.28, stoi: 0.732, srmr: 0.00
2024-10-22 10:33:40 [117 - INFO ] rev1-6352498867394358158-00027:46/nspk:2,ad:15.0 snr1: -6.19, pesq: 2.11, stoi: 0.720, srmr: 0.00
2024-10-22 10:33:40 [117 - INFO ] rev1-6352498867394358158-00018:47/nspk:2,ad:15.0 snr1: -20.93, pesq: 2.00, stoi: 0.469, srmr: 0.00
2024-10-22 10:33:41 [117 - INFO ] rev1-6377365439548029922-00031:48/nspk:2,ad:15.0 snr1: -10.41, pesq: 2.07, stoi: 0.646, srmr: 0.00
2024-10-22 10:33:42 [117 - INFO ] rev1-6377365439548029922-00009:49/nspk:2,ad:15.0 snr1: -9.11, pesq: 2.24, stoi: 0.685, srmr: 0.00
2024-10-22 10:33:43 [117 - INFO ] rev1-6377365439548029922-00039:50/nspk:2,ad:15.0 snr1: -30.93, pesq: 2.02, stoi: 0.564, srmr: 0.00
2024-10-22 10:33:43 [117 - INFO ] rev1-6377365439548029922-00026:51/nspk:2,ad:15.0 snr1: -25.41, pesq: 1.86, stoi: 0.601, srmr: 0.00
2024-10-22 10:33:44 [117 - INFO ] rev1-6377365439548029922-00007:52/nspk:2,ad:15.0 snr1: -13.07, pesq: 1.46, stoi: 0.497, srmr: 0.00
2024-10-22 10:33:45 [117 - INFO ] rev1-6377365439548029922-00022:53/nspk:2,ad:15.0 snr1: -7.39, pesq: 2.25, stoi: 0.686, srmr: 0.00
2024-10-22 10:33:46 [117 - INFO ] rev1-6377365439548029922-00025:54/nspk:2,ad:15.0 snr1: -11.54, pesq: 2.27, stoi: 0.675, srmr: 0.00
2024-10-22 10:33:47 [117 - INFO ] rev1-6377365439548029922-00024:55/nspk:2,ad:15.0 snr1: -15.58, pesq: 2.10, stoi: 0.559, srmr: 0.00
2024-10-22 10:33:47 [117 - INFO ] rev1-6358474884890078775-00013:56/nspk:2,ad:15.0 snr1: -12.49, pesq: 2.23, stoi: 0.790, srmr: 0.00
2024-10-22 10:33:48 [117 - INFO ] rev1-6358474884890078775-00004:57/nspk:2,ad:15.0 snr1: -49.01, pesq: 2.34, stoi: 0.527, srmr: 0.00
2024-10-22 10:33:49 [117 - INFO ] rev1-6383993433079191521-00008:58/nspk:2,ad:15.0 snr1: -24.23, pesq: 2.17, stoi: 0.606, srmr: 0.00
2024-10-22 10:33:49 [117 - INFO ] rev1-6349847154585871175-00028:59/nspk:2,ad:15.0 snr1: -13.89, pesq: 1.76, stoi: 0.524, srmr: 0.00
2024-10-22 10:33:50 [117 - INFO ] rev1-6349847154585871175-00027:60/nspk:2,ad:15.0 snr1: -9.26, pesq: 2.39, stoi: 0.742, srmr: 0.00
2024-10-22 10:33:50 [117 - INFO ] rev1-6349847154585871175-00039:61/nspk:2,ad:15.0 snr1: -13.37, pesq: 1.86, stoi: 0.529, srmr: 0.00
2024-10-22 10:33:51 [117 - INFO ] rev1-6349847154585871175-00037:62/nspk:2,ad:15.0 snr1: -22.17, pesq: 2.35, stoi: 0.675, srmr: 0.00
2024-10-22 10:33:52 [117 - INFO ] rev1-6349847154585871175-00018:63/nspk:2,ad:15.0 snr1: -16.13, pesq: 1.67, stoi: 0.552, srmr: 0.00
