inference_job_num: 6, job:3
2024-10-22 10:32:56 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:56 [43 - INFO ] mode:replay
2024-10-22 10:32:56 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:56 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:56 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:56 [66 - INFO ] this wav num: 202, inference_job_num=6, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:33:00 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:11 [117 - INFO ] rev1-6360740050641926958-00002:1/nspk:2,ad:45.0 snr1: -22.68, pesq: 2.06, stoi: 0.644, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6360740050641926958-00004:2/nspk:2,ad:45.0 snr1: -14.49, pesq: 1.50, stoi: 0.548, srmr: 0.00
2024-10-22 10:33:13 [117 - INFO ] rev1-6355414720691614656-00013:3/nspk:2,ad:45.0 snr1: -15.38, pesq: 2.16, stoi: 0.610, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6344350455440407821-00014:4/nspk:2,ad:45.0 snr1: -8.85, pesq: 2.36, stoi: 0.779, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6344350455440407821-00047:5/nspk:2,ad:45.0 snr1: -15.16, pesq: 2.51, stoi: 0.547, srmr: 0.00
2024-10-22 10:33:15 [117 - INFO ] rev1-6344350455440407821-00030:6/nspk:2,ad:45.0 snr1: -16.45, pesq: 2.08, stoi: 0.713, srmr: 0.00
2024-10-22 10:33:16 [117 - INFO ] rev1-6344350455440407821-00032:7/nspk:2,ad:45.0 snr1: -9.38, pesq: 2.24, stoi: 0.696, srmr: 0.00
2024-10-22 10:33:17 [117 - INFO ] rev1-6382618614178237455-00017:8/nspk:2,ad:45.0 snr1: -8.52, pesq: 2.00, stoi: 0.552, srmr: 0.00
2024-10-22 10:33:18 [117 - INFO ] rev1-6382618614178237455-00026:9/nspk:2,ad:45.0 snr1: -28.61, pesq: 2.56, stoi: 0.796, srmr: 0.00
2024-10-22 10:33:18 [117 - INFO ] rev1-6382618614178237455-00036:10/nspk:2,ad:45.0 snr1: -9.91, pesq: 2.36, stoi: 0.832, srmr: 0.00
2024-10-22 10:33:19 [117 - INFO ] rev1-6382618614178237455-00045:11/nspk:2,ad:45.0 snr1: -14.95, pesq: 2.41, stoi: 0.628, srmr: 0.00
2024-10-22 10:33:20 [117 - INFO ] rev1-6382618614178237455-00029:12/nspk:2,ad:45.0 snr1: -12.33, pesq: 2.68, stoi: 0.812, srmr: 0.00
2024-10-22 10:33:21 [117 - INFO ] rev1-6382618614178237455-00014:13/nspk:2,ad:45.0 snr1: -12.02, pesq: 2.20, stoi: 0.608, srmr: 0.00
2024-10-22 10:33:21 [117 - INFO ] rev1-6382618614178237455-00013:14/nspk:2,ad:45.0 snr1: -4.03, pesq: 2.27, stoi: 0.663, srmr: 0.00
2024-10-22 10:33:22 [117 - INFO ] rev1-6382618614178237455-00024:15/nspk:2,ad:45.0 snr1: -17.16, pesq: 2.29, stoi: 0.653, srmr: 0.00
2024-10-22 10:33:23 [117 - INFO ] rev1-6382618614178237455-00035:16/nspk:2,ad:45.0 snr1: -23.71, pesq: 2.13, stoi: 0.668, srmr: 0.00
2024-10-22 10:33:24 [117 - INFO ] rev1-6382618614178237455-00020:17/nspk:2,ad:45.0 snr1: -20.25, pesq: 2.42, stoi: 0.658, srmr: 0.00
2024-10-22 10:33:24 [117 - INFO ] rev1-6382618614178237455-00003:18/nspk:2,ad:45.0 snr1: -19.00, pesq: 2.22, stoi: 0.744, srmr: 0.00
2024-10-22 10:33:25 [117 - INFO ] rev1-6382618614178237455-00037:19/nspk:2,ad:45.0 snr1: -18.90, pesq: 1.92, stoi: 0.268, srmr: 0.00
