inference_job_num: 6, job:5
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:55 [43 - INFO ] mode:replay
2024-10-22 10:32:55 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:55 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:55 [59 - INFO ] this spk list cnt : 56
2024-10-22 10:32:55 [66 - INFO ] this wav num: 240, inference_job_num=6, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:06 [117 - INFO ] rev1-6362925330002196038-00014:1/nspk:2,ad:30.0 snr1: -7.29, pesq: 2.42, stoi: 0.700, srmr: 0.00
2024-10-22 10:33:07 [117 - INFO ] rev1-6362925330002196038-00021:2/nspk:2,ad:30.0 snr1: -25.53, pesq: 2.01, stoi: 0.671, srmr: 0.00
2024-10-22 10:33:07 [117 - INFO ] rev1-6362925330002196038-00013:3/nspk:2,ad:30.0 snr1: -11.15, pesq: 1.83, stoi: 0.465, srmr: 0.00
2024-10-22 10:33:08 [117 - INFO ] rev1-6341404966868871455-00002:4/nspk:2,ad:30.0 snr1: -9.40, pesq: 2.07, stoi: 0.799, srmr: 0.00
2024-10-22 10:33:08 [117 - INFO ] rev1-6341404966868871455-00005:5/nspk:2,ad:30.0 snr1: -5.26, pesq: 2.27, stoi: 0.751, srmr: 0.00
2024-10-22 10:33:09 [117 - INFO ] rev1-6341404966868871455-00014:6/nspk:2,ad:30.0 snr1: -10.43, pesq: 2.00, stoi: 0.543, srmr: 0.00
2024-10-22 10:33:09 [117 - INFO ] rev1-6341404966868871455-00015:7/nspk:2,ad:30.0 snr1: -12.10, pesq: 2.15, stoi: 0.748, srmr: 0.00
2024-10-22 10:33:10 [117 - INFO ] rev1-6377779044898631026-00001:8/nspk:2,ad:30.0 snr1: -9.24, pesq: 2.22, stoi: 0.791, srmr: 0.00
2024-10-22 10:33:11 [117 - INFO ] rev1-6339615254127026753-00012:9/nspk:2,ad:30.0 snr1: -19.48, pesq: 2.12, stoi: 0.620, srmr: 0.00
2024-10-22 10:33:11 [117 - INFO ] rev1-6339615254127026753-00009:10/nspk:2,ad:30.0 snr1: -8.55, pesq: 2.47, stoi: 0.779, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6339615254127026753-00011:11/nspk:2,ad:30.0 snr1: -8.71, pesq: 2.40, stoi: 0.728, srmr: 0.00
2024-10-22 10:33:13 [117 - INFO ] rev1-6339615254127026753-00015:12/nspk:2,ad:30.0 snr1: -27.67, pesq: 2.25, stoi: 0.659, srmr: 0.00
