inference_job_num: 6, job:6
2024-10-22 10:32:55 [28 - INFO ] lrs2_spk2dct num is 4098, first item is ('5535415699068794046', '0')
2024-10-22 10:32:55 [43 - INFO ] mode:replay
2024-10-22 10:32:55 [44 - INFO ] all_wav_num: 1200
2024-10-22 10:32:55 [52 - INFO ] all_spk_cnt: 340
2024-10-22 10:32:55 [59 - INFO ] this spk list cnt : 60
2024-10-22 10:32:55 [66 - INFO ] this wav num: 216, inference_job_num=6, job=6
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-22 10:32:59 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-79.pt.tar, epoch 79
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/3-ecapa_tdnn_dim256_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-10-22 10:33:08 [117 - INFO ] rev1-6350666634345878987-00013:1/nspk:2,ad:60.0 snr1: -25.75, pesq: 2.16, stoi: 0.856, srmr: 0.00
2024-10-22 10:33:09 [117 - INFO ] rev1-6385104111622001114-00007:2/nspk:2,ad:60.0 snr1: -11.23, pesq: 2.44, stoi: 0.768, srmr: 0.00
2024-10-22 10:33:09 [117 - INFO ] rev1-6385104111622001114-00002:3/nspk:2,ad:60.0 snr1: -17.54, pesq: 2.25, stoi: 0.761, srmr: 0.00
2024-10-22 10:33:10 [117 - INFO ] rev1-6353975477150785494-00008:4/nspk:2,ad:60.0 snr1: -13.71, pesq: 2.42, stoi: 0.732, srmr: 0.00
2024-10-22 10:33:11 [117 - INFO ] rev1-6353975477150785494-00030:5/nspk:2,ad:60.0 snr1: -10.76, pesq: 2.49, stoi: 0.790, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6353975477150785494-00019:6/nspk:2,ad:60.0 snr1: -30.86, pesq: 2.63, stoi: 0.794, srmr: 0.00
2024-10-22 10:33:12 [117 - INFO ] rev1-6372918859906543042-00019:7/nspk:2,ad:60.0 snr1: -14.61, pesq: 1.56, stoi: 0.479, srmr: 0.00
2024-10-22 10:33:13 [117 - INFO ] rev1-6369259547770346264-00010:8/nspk:2,ad:60.0 snr1: -37.82, pesq: 2.08, stoi: 0.650, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6369259547770346264-00016:9/nspk:2,ad:60.0 snr1: -17.17, pesq: 1.70, stoi: 0.570, srmr: 0.00
2024-10-22 10:33:14 [117 - INFO ] rev1-6380021017957616097-00018:10/nspk:2,ad:60.0 snr1: -4.47, pesq: 2.55, stoi: 0.798, srmr: 0.00
2024-10-22 10:33:15 [117 - INFO ] rev1-6380021017957616097-00021:11/nspk:2,ad:60.0 snr1: -19.24, pesq: 1.71, stoi: 0.617, srmr: 0.00
2024-10-22 10:33:16 [117 - INFO ] rev1-6380021017957616097-00030:12/nspk:2,ad:60.0 snr1: -16.72, pesq: 2.35, stoi: 0.686, srmr: 0.00
