inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:47:02 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000291:2/nspk:2,ad:119.67 snr1: 13.52, pesq: 3.48, stoi: 0.920, srmr: 0.00
2024-08-24 14:47:03 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000349:3/nspk:2,ad:95.43 snr1: 8.93, pesq: 2.91, stoi: 0.908, srmr: 0.00
2024-08-24 14:47:04 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000464:4/nspk:2,ad:92.52 snr1: 9.26, pesq: 2.93, stoi: 0.893, srmr: 0.00
2024-08-24 14:47:05 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050009_0000001_0000272:5/nspk:2,ad:99.17 snr1: 12.96, pesq: 3.45, stoi: 0.913, srmr: 0.00
2024-08-24 14:47:06 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000497:6/nspk:2,ad:175.83 snr1: 9.93, pesq: 2.75, stoi: 0.780, srmr: 0.00
2024-08-24 14:47:07 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000405:7/nspk:2,ad:151.34 snr1: 16.56, pesq: 3.85, stoi: 0.985, srmr: 0.00
2024-08-24 14:47:08 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000005_0000811_0001194:8/nspk:2,ad:157.11 snr1: 12.33, pesq: 2.92, stoi: 0.904, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000008_0001700_0002135:9/nspk:2,ad:116.32 snr1: 14.55, pesq: 3.19, stoi: 0.900, srmr: 0.00
2024-08-24 14:47:10 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000582:10/nspk:2,ad:111.3 snr1: 9.18, pesq: 2.83, stoi: 0.752, srmr: 0.00
2024-08-24 14:47:11 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000259:11/nspk:2,ad:97.44 snr1: 11.42, pesq: 3.23, stoi: 0.924, srmr: 0.00
2024-08-24 14:47:12 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000014_0001074_0001674:12/nspk:2,ad:132.35 snr1: 11.60, pesq: 3.16, stoi: 0.923, srmr: 0.00
2024-08-24 14:47:12 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000020_0000001_0000381:13/nspk:2,ad:90.62 snr1: 9.11, pesq: 2.99, stoi: 0.739, srmr: 0.00
2024-08-24 14:47:13 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000560:14/nspk:2,ad:92.67 snr1: 13.97, pesq: 3.48, stoi: 0.853, srmr: 0.00
2024-08-24 14:47:14 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000599:15/nspk:2,ad:109.49 snr1: 10.64, pesq: 3.04, stoi: 0.932, srmr: 0.00
2024-08-24 14:47:15 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000567:16/nspk:2,ad:122.77 snr1: 11.86, pesq: 3.05, stoi: 0.940, srmr: 0.00
2024-08-24 14:47:15 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000138:17/nspk:2,ad:147.13 snr1: 12.32, pesq: 3.38, stoi: 0.979, srmr: 0.00
2024-08-24 14:47:16 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000599:18/nspk:2,ad:94.32 snr1: 14.01, pesq: 3.22, stoi: 0.970, srmr: 0.00
2024-08-24 14:47:17 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000159:19/nspk:2,ad:151.12 snr1: 9.65, pesq: 2.75, stoi: 0.796, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000306:20/nspk:2,ad:139.04 snr1: 11.39, pesq: 3.32, stoi: 0.948, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000002_0000352_0000675:21/nspk:2,ad:122.96 snr1: 16.53, pesq: 3.85, stoi: 0.990, srmr: 0.00
2024-08-24 14:47:19 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000394:22/nspk:2,ad:168.02 snr1: 10.17, pesq: 3.24, stoi: 0.929, srmr: 0.00
2024-08-24 14:47:20 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000503:23/nspk:2,ad:119.12 snr1: 8.68, pesq: 3.48, stoi: 0.940, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000324:24/nspk:2,ad:138.43 snr1: 12.60, pesq: 2.84, stoi: 0.885, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000362:25/nspk:2,ad:100.27 snr1: 15.20, pesq: 3.73, stoi: 0.970, srmr: 0.00
2024-08-24 14:47:22 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000357:26/nspk:2,ad:91.11 snr1: 11.36, pesq: 2.99, stoi: 0.970, srmr: 0.00
2024-08-24 14:47:23 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000010_0000401_0000573:27/nspk:2,ad:100.7 snr1: 10.52, pesq: 3.16, stoi: 0.975, srmr: 0.00
2024-08-24 14:47:23 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000330:28/nspk:2,ad:129.9 snr1: 14.82, pesq: 3.39, stoi: 0.900, srmr: 0.00
2024-08-24 14:47:24 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000471:29/nspk:2,ad:141.33 snr1: 15.11, pesq: 3.48, stoi: 0.958, srmr: 0.00
2024-08-24 14:47:25 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000280:30/nspk:2,ad:106.58 snr1: 8.36, pesq: 2.68, stoi: 0.899, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000015_0000287_0000503:31/nspk:2,ad:142.62 snr1: 6.77, pesq: 2.48, stoi: 0.900, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000016_0000744_0001194:32/nspk:2,ad:125.66 snr1: 10.71, pesq: 3.30, stoi: 0.964, srmr: 0.00
2024-08-24 14:47:27 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000541:33/nspk:2,ad:98.15 snr1: 10.27, pesq: 2.98, stoi: 0.939, srmr: 0.00
2024-08-24 14:47:28 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000362:34/nspk:2,ad:131.68 snr1: 13.03, pesq: 3.02, stoi: 0.951, srmr: 0.00
2024-08-24 14:47:29 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000309:35/nspk:2,ad:127.62 snr1: 9.57, pesq: 2.90, stoi: 0.877, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000387:36/nspk:2,ad:142.25 snr1: 9.85, pesq: 3.30, stoi: 0.941, srmr: 0.00
2024-08-24 14:47:31 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000605:37/nspk:2,ad:95.18 snr1: 14.94, pesq: 3.52, stoi: 0.986, srmr: 0.00
2024-08-24 14:47:31 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000030_0001140_0001335:38/nspk:2,ad:109.86 snr1: 6.96, pesq: 2.95, stoi: 0.917, srmr: 0.00
2024-08-24 14:47:32 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000381:39/nspk:2,ad:95.65 snr1: 14.05, pesq: 3.59, stoi: 0.980, srmr: 0.00
2024-08-24 14:47:33 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000618:40/nspk:2,ad:167.55 snr1: 15.68, pesq: 3.50, stoi: 0.933, srmr: 0.00
2024-08-24 14:47:34 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000419:41/nspk:2,ad:101.07 snr1: 9.38, pesq: 3.14, stoi: 0.935, srmr: 0.00
2024-08-24 14:47:35 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000149:42/nspk:2,ad:99.91 snr1: 10.97, pesq: 3.14, stoi: 0.909, srmr: 0.00
2024-08-24 14:47:36 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000221:43/nspk:2,ad:99.98 snr1: 17.94, pesq: 3.68, stoi: 0.993, srmr: 0.00
2024-08-24 14:47:36 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000554:44/nspk:2,ad:92.29 snr1: 11.00, pesq: 3.12, stoi: 0.928, srmr: 0.00
2024-08-24 14:47:37 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000423:45/nspk:2,ad:96.84 snr1: 16.66, pesq: 3.46, stoi: 0.983, srmr: 0.00
2024-08-24 14:47:38 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000044_0000000_0000394:46/nspk:2,ad:121.56 snr1: 9.57, pesq: 3.05, stoi: 0.916, srmr: 0.00
2024-08-24 14:47:39 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000045_0000000_0000560:47/nspk:2,ad:96.65 snr1: 14.85, pesq: 3.30, stoi: 0.959, srmr: 0.00
2024-08-24 14:47:40 [117 - INFO ] rev4-LRS3XX-04387-TEDXXXXX-XXXXXX-ih_10000046_0001713_0002058:48/nspk:2,ad:100.22 snr1: 9.45, pesq: 3.10, stoi: 0.828, srmr: 0.00
2024-08-24 14:47:41 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000458:49/nspk:2,ad:115.12 snr1: 9.56, pesq: 3.20, stoi: 0.926, srmr: 0.00
2024-08-24 14:47:41 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000170:50/nspk:2,ad:155.78 snr1: -1.18, pesq: 2.24, stoi: 0.828, srmr: 0.00
2024-08-24 14:47:42 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000138:51/nspk:2,ad:107.06 snr1: 14.32, pesq: 3.58, stoi: 0.978, srmr: 0.00
2024-08-24 14:47:43 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000419:52/nspk:2,ad:93.16 snr1: 9.66, pesq: 3.08, stoi: 0.912, srmr: 0.00
2024-08-24 14:47:44 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000618:53/nspk:2,ad:129.49 snr1: 12.91, pesq: 3.31, stoi: 0.909, srmr: 0.00
2024-08-24 14:47:44 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000458:54/nspk:2,ad:92.89 snr1: 13.55, pesq: 3.15, stoi: 0.944, srmr: 0.00
2024-08-24 14:47:45 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000336:55/nspk:2,ad:94.77 snr1: 10.13, pesq: 2.97, stoi: 0.864, srmr: 0.00
2024-08-24 14:47:45 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:56/nspk:2,ad:96.48 snr1: 11.59, pesq: 3.36, stoi: 0.877, srmr: 0.00
2024-08-24 14:47:46 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000150:57/nspk:2,ad:106.21 snr1: -2.77, pesq: 2.44, stoi: 0.805, srmr: 0.00
2024-08-24 14:47:47 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000012_0000867_0001200:58/nspk:2,ad:119.42 snr1: 8.77, pesq: 3.21, stoi: 0.747, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000589:59/nspk:2,ad:118.17 snr1: 16.19, pesq: 3.36, stoi: 0.903, srmr: 0.00
2024-08-24 14:47:48 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000013_0000642_0000842:60/nspk:2,ad:111.12 snr1: 11.93, pesq: 3.57, stoi: 0.968, srmr: 0.00
2024-08-24 14:47:49 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000298:61/nspk:2,ad:173.25 snr1: 10.38, pesq: 2.79, stoi: 0.867, srmr: 0.00
2024-08-24 14:47:49 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000170:62/nspk:2,ad:100.75 snr1: 14.66, pesq: 3.31, stoi: 0.967, srmr: 0.00
2024-08-24 14:47:50 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000372:63/nspk:2,ad:116.89 snr1: 12.87, pesq: 3.17, stoi: 0.955, srmr: 0.00
2024-08-24 14:47:51 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000016_0000377_0000702:64/nspk:2,ad:90.73 snr1: 13.62, pesq: 3.36, stoi: 0.970, srmr: 0.00
2024-08-24 14:47:51 [117 - INFO ] rev4-LRS3XX-04423-TEDXXXXX-XXXXXX-ih_10000016_0000719_0000829:65/nspk:2,ad:109.34 snr1: 11.61, pesq: 2.79, stoi: 0.903, srmr: 0.00
2024-08-24 14:47:52 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000547:66/nspk:2,ad:107.72 snr1: 11.55, pesq: 3.17, stoi: 0.934, srmr: 0.00
2024-08-24 14:47:53 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000157:67/nspk:2,ad:97.06 snr1: 14.05, pesq: 3.34, stoi: 0.977, srmr: 0.00
2024-08-24 14:47:54 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050005_0000000_0000426:68/nspk:2,ad:101.83 snr1: 8.94, pesq: 2.92, stoi: 0.899, srmr: 0.00
2024-08-24 14:47:54 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_00050009_0000000_0000119:69/nspk:2,ad:117.48 snr1: 12.50, pesq: 2.83, stoi: 0.956, srmr: 0.00
2024-08-24 14:47:54 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000175:70/nspk:2,ad:105.09 snr1: 15.36, pesq: 3.54, stoi: 0.904, srmr: 0.00
2024-08-24 14:47:56 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000003_0000284_0000874:71/nspk:2,ad:151.97 snr1: 7.67, pesq: 2.74, stoi: 0.669, srmr: 0.00
2024-08-24 14:47:56 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000426:72/nspk:2,ad:145.89 snr1: 10.53, pesq: 3.07, stoi: 0.964, srmr: 0.00
2024-08-24 14:47:57 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000007_0001313_0001520:73/nspk:2,ad:98.39 snr1: 12.22, pesq: 3.68, stoi: 0.943, srmr: 0.00
2024-08-24 14:47:58 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000172:74/nspk:2,ad:91.27 snr1: 7.55, pesq: 3.13, stoi: 0.744, srmr: 0.00
2024-08-24 14:47:59 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000599:75/nspk:2,ad:90.62 snr1: 6.49, pesq: 2.32, stoi: 0.739, srmr: 0.00
2024-08-24 14:47:59 [117 - INFO ] rev4-LRS3XX-04463-TEDXXXXX-XXXXXX-ih_10000011_0000655_0001034:76/nspk:2,ad:150.34 snr1: 9.38, pesq: 2.78, stoi: 0.850, srmr: 0.00
