inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:47:02 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000189:2/nspk:2,ad:13.8 snr1: 4.12, pesq: 2.56, stoi: 0.751, srmr: 0.00
2024-08-24 14:47:02 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000138:3/nspk:2,ad:4.29 snr1: 11.70, pesq: 3.19, stoi: 0.936, srmr: 0.00
2024-08-24 14:47:03 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050012_0000004_0000151:4/nspk:2,ad:9.78 snr1: -4.79, pesq: 2.87, stoi: 0.884, srmr: 0.00
2024-08-24 14:47:04 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000247:5/nspk:2,ad:8.8 snr1: 5.75, pesq: 2.63, stoi: 0.790, srmr: 0.00
2024-08-24 14:47:04 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000119:6/nspk:2,ad:4.25 snr1: 6.57, pesq: 3.06, stoi: 0.907, srmr: 0.00
2024-08-24 14:47:05 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050018_0000000_0000298:7/nspk:2,ad:9.61 snr1: 13.02, pesq: 3.53, stoi: 0.937, srmr: 0.00
2024-08-24 14:47:05 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050022_0000004_0000112:8/nspk:2,ad:2.68 snr1: -20.17, pesq: 0.97, stoi: 0.290, srmr: 0.00
2024-08-24 14:47:06 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000349:9/nspk:2,ad:0.07 snr1: 7.10, pesq: 2.59, stoi: 0.861, srmr: 0.00
2024-08-24 14:47:07 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000279:10/nspk:2,ad:5.77 snr1: 7.40, pesq: 3.26, stoi: 0.924, srmr: 0.00
2024-08-24 14:47:07 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000093:11/nspk:2,ad:5.8 snr1: -2.30, pesq: 1.55, stoi: 0.556, srmr: 0.00
2024-08-24 14:47:08 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050038_0000000_0000151:12/nspk:2,ad:4.18 snr1: 5.11, pesq: 2.08, stoi: 0.798, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050040_0000000_0000170:13/nspk:2,ad:0.28 snr1: 13.27, pesq: 3.12, stoi: 0.939, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050041_0000000_0000119:14/nspk:2,ad:10.99 snr1: 4.47, pesq: 2.12, stoi: 0.836, srmr: 0.00
2024-08-24 14:47:10 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000528:15/nspk:2,ad:13.71 snr1: 13.27, pesq: 3.02, stoi: 0.963, srmr: 0.00
2024-08-24 14:47:11 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000006_0000003_0000375:16/nspk:2,ad:12.4 snr1: 10.71, pesq: 3.11, stoi: 0.947, srmr: 0.00
2024-08-24 14:47:12 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000011_0000002_0000477:17/nspk:2,ad:14.48 snr1: 10.50, pesq: 3.23, stoi: 0.884, srmr: 0.00
2024-08-24 14:47:13 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000605:18/nspk:2,ad:9.02 snr1: 9.79, pesq: 2.99, stoi: 0.928, srmr: 0.00
2024-08-24 14:47:14 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000560:19/nspk:2,ad:3.66 snr1: 10.06, pesq: 2.75, stoi: 0.877, srmr: 0.00
2024-08-24 14:47:15 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000439:20/nspk:2,ad:13.54 snr1: 8.29, pesq: 3.11, stoi: 0.905, srmr: 0.00
2024-08-24 14:47:15 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000207:21/nspk:2,ad:7.3 snr1: 9.74, pesq: 3.31, stoi: 0.871, srmr: 0.00
2024-08-24 14:47:16 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000020_0000225_0000483:22/nspk:2,ad:1.45 snr1: 1.11, pesq: 2.61, stoi: 0.678, srmr: 0.00
2024-08-24 14:47:17 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000471:23/nspk:2,ad:0.11 snr1: 1.53, pesq: 1.97, stoi: 0.716, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000572:24/nspk:2,ad:3.88 snr1: 10.80, pesq: 2.87, stoi: 0.900, srmr: 0.00
2024-08-24 14:47:19 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000038_0000007_0000503:25/nspk:2,ad:14.74 snr1: 13.42, pesq: 3.12, stoi: 0.939, srmr: 0.00
2024-08-24 14:47:20 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000048_0000000_0000541:26/nspk:2,ad:1.21 snr1: 7.49, pesq: 2.83, stoi: 0.857, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000049_0000004_0000413:27/nspk:2,ad:12.51 snr1: 0.47, pesq: 2.17, stoi: 0.678, srmr: 0.00
2024-08-24 14:47:22 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_10000051_0000000_0000586:28/nspk:2,ad:10.16 snr1: 8.76, pesq: 3.02, stoi: 0.937, srmr: 0.00
2024-08-24 14:47:23 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_00050004_0000002_0000592:29/nspk:2,ad:9.75 snr1: 10.62, pesq: 3.08, stoi: 0.911, srmr: 0.00
2024-08-24 14:47:24 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000002_0000004_0000490:30/nspk:2,ad:4.94 snr1: 7.82, pesq: 2.85, stoi: 0.894, srmr: 0.00
2024-08-24 14:47:25 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000515:31/nspk:2,ad:12.49 snr1: 6.46, pesq: 2.48, stoi: 0.777, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000407:32/nspk:2,ad:14.38 snr1: 10.09, pesq: 2.96, stoi: 0.935, srmr: 0.00
2024-08-24 14:47:26 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000166:33/nspk:2,ad:14.04 snr1: 11.31, pesq: 2.92, stoi: 0.908, srmr: 0.00
2024-08-24 14:47:27 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000115:34/nspk:2,ad:6.3 snr1: -1.56, pesq: 2.50, stoi: 0.690, srmr: 0.00
2024-08-24 14:47:28 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000013_0000162_0000765:35/nspk:2,ad:12.84 snr1: 10.66, pesq: 2.68, stoi: 0.880, srmr: 0.00
2024-08-24 14:47:29 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000379:36/nspk:2,ad:0.56 snr1: 16.93, pesq: 3.63, stoi: 0.990, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000339:37/nspk:2,ad:12.02 snr1: 6.08, pesq: 2.70, stoi: 0.856, srmr: 0.00
2024-08-24 14:47:30 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000368:38/nspk:2,ad:10.51 snr1: 6.89, pesq: 2.81, stoi: 0.852, srmr: 0.00
2024-08-24 14:47:31 [117 - INFO ] rev1-LRS3XX-00026-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000425:39/nspk:2,ad:8.52 snr1: 16.32, pesq: 3.11, stoi: 0.957, srmr: 0.00
