inference_job_num: 5, job:2
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 598, inference_job_num=5, job=2
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:1/nspk:2,ad:9.83 snr1: 8.87, pesq: 2.75, stoi: 0.850, srmr: 0.00
2024-08-24 14:47:02 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000195:2/nspk:2,ad:3.08 snr1: -13.76, pesq: 1.36, stoi: 0.346, srmr: 0.00
2024-08-24 14:47:03 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000503:3/nspk:2,ad:13.04 snr1: 11.23, pesq: 2.89, stoi: 0.853, srmr: 0.00
2024-08-24 14:47:04 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000006_0000366_0000458:4/nspk:2,ad:14.61 snr1: 1.94, pesq: 2.35, stoi: 0.569, srmr: 0.00
2024-08-24 14:47:05 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000424:5/nspk:2,ad:9.19 snr1: 4.84, pesq: 2.75, stoi: 0.818, srmr: 0.00
2024-08-24 14:47:06 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000505_0000733:6/nspk:2,ad:4.44 snr1: 12.51, pesq: 2.53, stoi: 0.839, srmr: 0.00
2024-08-24 14:47:06 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000449:7/nspk:2,ad:11.64 snr1: 7.07, pesq: 2.66, stoi: 0.744, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pystoi/stoi.py:66: RuntimeWarning: Not enough STFT frames to compute intermediate intelligibility measure after removing silent frames. Returning 1e-5. Please check you wav files
  warnings.warn('Not enough STFT frames to compute intermediate '
2024-08-24 14:47:07 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000514_0000599:8/nspk:2,ad:12.96 snr1: 2.94, pesq: 2.58, stoi: 0.000, srmr: 0.00
2024-08-24 14:47:08 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000355:9/nspk:2,ad:14.74 snr1: 11.68, pesq: 2.81, stoi: 0.677, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000234:10/nspk:2,ad:8.02 snr1: 3.26, pesq: 1.50, stoi: 0.628, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000381:11/nspk:2,ad:13.46 snr1: 3.79, pesq: 1.79, stoi: 0.670, srmr: 0.00
2024-08-24 14:47:10 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000417:12/nspk:2,ad:9.06 snr1: 13.77, pesq: 3.08, stoi: 0.914, srmr: 0.00
2024-08-24 14:47:11 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000466_0000989:13/nspk:2,ad:12.28 snr1: -1.20, pesq: 1.89, stoi: 0.644, srmr: 0.00
2024-08-24 14:47:12 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000024_0000670_0000976:14/nspk:2,ad:14.28 snr1: 4.55, pesq: 1.88, stoi: 0.758, srmr: 0.00
2024-08-24 14:47:13 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000464:15/nspk:2,ad:9.92 snr1: 9.82, pesq: 2.79, stoi: 0.840, srmr: 0.00
2024-08-24 14:47:14 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000252:16/nspk:2,ad:1.52 snr1: 10.93, pesq: 2.94, stoi: 0.863, srmr: 0.00
2024-08-24 14:47:14 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000269_0000707:17/nspk:2,ad:6.16 snr1: 11.19, pesq: 2.69, stoi: 0.867, srmr: 0.00
2024-08-24 14:47:16 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000030_0000219_0000368:18/nspk:2,ad:8.78 snr1: 6.83, pesq: 2.52, stoi: 0.712, srmr: 0.00
2024-08-24 14:47:16 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000031_0000382_0000855:19/nspk:2,ad:3.7 snr1: 8.17, pesq: 2.77, stoi: 0.720, srmr: 0.00
2024-08-24 14:47:17 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000234:20/nspk:2,ad:11.54 snr1: 4.30, pesq: 2.37, stoi: 0.712, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000253_0000503:21/nspk:2,ad:0.99 snr1: 8.57, pesq: 2.93, stoi: 0.863, srmr: 0.00
2024-08-24 14:47:18 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:22/nspk:2,ad:9.73 snr1: 8.86, pesq: 2.73, stoi: 0.659, srmr: 0.00
2024-08-24 14:47:19 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000289:23/nspk:2,ad:14.08 snr1: 2.51, pesq: 2.33, stoi: 0.710, srmr: 0.00
2024-08-24 14:47:20 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000870_0001072:24/nspk:2,ad:8.67 snr1: 8.84, pesq: 3.04, stoi: 0.849, srmr: 0.00
2024-08-24 14:47:20 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000028_0000193:25/nspk:2,ad:6.14 snr1: 11.73, pesq: 2.93, stoi: 0.924, srmr: 0.00
2024-08-24 14:47:21 [117 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000879_0001015:26/nspk:2,ad:3.06 snr1: -5.86, pesq: 2.01, stoi: 0.588, srmr: 0.00
2024-08-24 14:47:22 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000528:27/nspk:2,ad:6.05 snr1: 4.32, pesq: 2.30, stoi: 0.747, srmr: 0.00
2024-08-24 14:47:23 [117 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000003_0000809_0001066:28/nspk:2,ad:14.36 snr1: -7.67, pesq: 1.05, stoi: 0.567, srmr: 0.00
