inference_job_num: 5, job:3
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 562, inference_job_num=5, job=3
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:46 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050001_0000003_0000157:1/nspk:2,ad:23.46 snr1: 7.02, pesq: 2.15, stoi: 0.782, srmr: 0.00
2024-08-24 14:47:02 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_00050002_0000020_0000157:2/nspk:2,ad:25.99 snr1: 15.17, pesq: 3.19, stoi: 0.823, srmr: 0.00
2024-08-24 14:47:03 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000343:3/nspk:2,ad:41.91 snr1: 5.11, pesq: 2.44, stoi: 0.771, srmr: 0.00
2024-08-24 14:47:04 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000006_0000656_0001130:4/nspk:2,ad:35.19 snr1: -2.88, pesq: 2.32, stoi: 0.769, srmr: 0.00
2024-08-24 14:47:05 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000343:5/nspk:2,ad:37.51 snr1: 13.19, pesq: 2.90, stoi: 0.860, srmr: 0.00
2024-08-24 14:47:06 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000445:6/nspk:2,ad:31.84 snr1: 5.65, pesq: 2.29, stoi: 0.818, srmr: 0.00
2024-08-24 14:47:07 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000375:7/nspk:2,ad:15.83 snr1: 7.66, pesq: 2.56, stoi: 0.791, srmr: 0.00
2024-08-24 14:47:08 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000572:8/nspk:2,ad:38.68 snr1: 7.61, pesq: 2.62, stoi: 0.772, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000016_0000785_0000963:9/nspk:2,ad:19.21 snr1: 10.25, pesq: 3.04, stoi: 0.916, srmr: 0.00
2024-08-24 14:47:09 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000182:10/nspk:2,ad:32.58 snr1: 5.27, pesq: 2.14, stoi: 0.745, srmr: 0.00
2024-08-24 14:47:10 [117 - INFO ] rev2-LRS3XX-02339-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000186:11/nspk:2,ad:25.66 snr1: 15.01, pesq: 3.25, stoi: 0.607, srmr: 0.00
