inference_job_num: 4, job:1
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6365413404556770633-00023:1/nspk:2,ad:15.0 snr1: -28.39, pesq: 2.00, stoi: 0.512, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6365413404556770633-00036:2/nspk:2,ad:15.0 snr1: -30.29, pesq: 2.45, stoi: 0.777, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6365413404556770633-00013:3/nspk:2,ad:15.0 snr1: -41.59, pesq: 1.89, stoi: 0.517, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6349174562707247076-00008:4/nspk:2,ad:15.0 snr1: -8.05, pesq: 2.28, stoi: 0.751, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6349174562707247076-00010:5/nspk:2,ad:15.0 snr1: -19.84, pesq: 2.00, stoi: 0.658, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6349174562707247076-00019:6/nspk:2,ad:15.0 snr1: -12.34, pesq: 1.38, stoi: 0.477, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6359201593356497677-00023:7/nspk:2,ad:15.0 snr1: -18.41, pesq: 1.34, stoi: 0.513, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6369599709180191149-00021:8/nspk:2,ad:15.0 snr1: -10.18, pesq: 2.69, stoi: 0.805, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6369599709180191149-00011:9/nspk:2,ad:15.0 snr1: -14.96, pesq: 1.82, stoi: 0.773, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6369599709180191149-00017:10/nspk:2,ad:15.0 snr1: -26.57, pesq: 2.07, stoi: 0.637, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6369599709180191149-00030:11/nspk:2,ad:15.0 snr1: -9.97, pesq: 2.21, stoi: 0.800, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6369599709180191149-00014:12/nspk:2,ad:15.0 snr1: -23.63, pesq: 1.41, stoi: 0.544, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6369599709180191149-00013:13/nspk:2,ad:15.0 snr1: -60.85, pesq: 2.36, stoi: 0.636, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6379595816064843367-00017:14/nspk:2,ad:15.0 snr1: -12.25, pesq: 1.63, stoi: 0.471, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6359982418410974886-00003:15/nspk:2,ad:15.0 snr1: -5.18, pesq: 2.04, stoi: 0.671, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6359982418410974886-00001:16/nspk:2,ad:15.0 snr1: -10.41, pesq: 2.27, stoi: 0.635, srmr: 0.00
2024-10-17 14:51:21 [104 - INFO ] rev1-6353932956974555090-00007:17/nspk:2,ad:15.0 snr1: -7.34, pesq: 2.37, stoi: 0.709, srmr: 0.00
2024-10-17 14:51:21 [104 - INFO ] rev1-6389684694243125765-00017:18/nspk:2,ad:15.0 snr1: -14.73, pesq: 1.82, stoi: 0.521, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6336917155541276097-00004:19/nspk:2,ad:15.0 snr1: -9.98, pesq: 2.35, stoi: 0.718, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6336917155541276097-00005:20/nspk:2,ad:15.0 snr1: -8.95, pesq: 2.31, stoi: 0.759, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6336917155541276097-00022:21/nspk:2,ad:15.0 snr1: -20.06, pesq: 2.10, stoi: 0.581, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6336917155541276097-00037:22/nspk:2,ad:15.0 snr1: -29.11, pesq: 1.60, stoi: 0.348, srmr: 0.00
