inference_job_num: 4, job:3
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6356232911961499649-00026:1/nspk:2,ad:30.0 snr1: -11.96, pesq: 2.03, stoi: 0.613, srmr: 0.00
2024-10-17 14:51:13 [104 - INFO ] rev1-6388726057542659435-00015:2/nspk:2,ad:30.0 snr1: -12.79, pesq: 1.99, stoi: 0.646, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6388726057542659435-00028:3/nspk:2,ad:30.0 snr1: -5.21, pesq: 2.51, stoi: 0.804, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6364025700623369025-00022:4/nspk:2,ad:30.0 snr1: -17.16, pesq: 2.13, stoi: 0.565, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6364025700623369025-00016:5/nspk:2,ad:30.0 snr1: -16.33, pesq: 2.23, stoi: 0.728, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6380021017827118123-00015:6/nspk:2,ad:30.0 snr1: -13.72, pesq: 1.69, stoi: 0.576, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6338645020884458400-00032:7/nspk:2,ad:30.0 snr1: -7.32, pesq: 2.32, stoi: 0.793, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6338645020884458400-00071:8/nspk:2,ad:30.0 snr1: -12.26, pesq: 2.29, stoi: 0.787, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6338645020884458400-00046:9/nspk:2,ad:30.0 snr1: -9.70, pesq: 2.62, stoi: 0.739, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6338645020884458400-00057:10/nspk:2,ad:30.0 snr1: -1.95, pesq: 2.54, stoi: 0.819, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6338645020884458400-00016:11/nspk:2,ad:30.0 snr1: -5.72, pesq: 2.65, stoi: 0.765, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6350152526760616781-00009:12/nspk:2,ad:30.0 snr1: -14.08, pesq: 2.27, stoi: 0.713, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6350152526760616781-00052:13/nspk:2,ad:30.0 snr1: -26.06, pesq: 2.18, stoi: 0.711, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6350152526760616781-00013:14/nspk:2,ad:30.0 snr1: -39.32, pesq: 2.71, stoi: 0.735, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6350152526760616781-00067:15/nspk:2,ad:30.0 snr1: -29.80, pesq: 2.80, stoi: 0.801, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6350152526760616781-00059:16/nspk:2,ad:30.0 snr1: -19.97, pesq: 2.04, stoi: 0.575, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6350152526760616781-00008:17/nspk:2,ad:30.0 snr1: -27.48, pesq: 2.06, stoi: 0.601, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6350152526760616781-00016:18/nspk:2,ad:30.0 snr1: -18.08, pesq: 2.11, stoi: 0.495, srmr: 0.00
2024-10-17 14:51:21 [104 - INFO ] rev1-6361428104402746195-00007:19/nspk:2,ad:30.0 snr1: -40.91, pesq: 2.07, stoi: 0.550, srmr: 0.00
2024-10-17 14:51:21 [104 - INFO ] rev1-6360685934053997353-00007:20/nspk:2,ad:30.0 snr1: -8.99, pesq: 2.52, stoi: 0.802, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6337902850535709539-00074:21/nspk:2,ad:30.0 snr1: -12.48, pesq: 2.25, stoi: 0.773, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6337902850535709539-00065:22/nspk:2,ad:30.0 snr1: -12.30, pesq: 2.31, stoi: 0.653, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6337902850535709539-00077:23/nspk:2,ad:30.0 snr1: -22.59, pesq: 2.33, stoi: 0.710, srmr: 0.00
