inference_job_num: 4, job:2
2024-10-17 14:51:06 [20 - INFO ] hop_size:256, diag_loading_ratio: 1e-5, mvdr
2024-10-17 14:51:06 [33 - INFO ] all_wav_num: 1200
/project_bdda7/bdda/gnli/projects/TASLP_23_24/separation/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-10-17 14:51:07 [43 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-AF_premasking=False-Batch_Size=32/bak.uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-76.pt.tar, epoch 76
2024-10-17 14:51:13 [104 - INFO ] rev1-6369220893064682263-00035:1/nspk:2,ad:45.0 snr1: -6.62, pesq: 2.12, stoi: 0.685, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6369220893064682263-00003:2/nspk:2,ad:45.0 snr1: -4.83, pesq: 2.39, stoi: 0.698, srmr: 0.00
2024-10-17 14:51:14 [104 - INFO ] rev1-6369220893064682263-00033:3/nspk:2,ad:45.0 snr1: -11.76, pesq: 2.26, stoi: 0.642, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6369220893064682263-00023:4/nspk:2,ad:45.0 snr1: -4.64, pesq: 2.29, stoi: 0.754, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6369220893064682263-00007:5/nspk:2,ad:45.0 snr1: -6.65, pesq: 1.98, stoi: 0.593, srmr: 0.00
2024-10-17 14:51:15 [104 - INFO ] rev1-6357701790776745251-00011:6/nspk:2,ad:45.0 snr1: -14.29, pesq: 2.49, stoi: 0.583, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6357701790776745251-00017:7/nspk:2,ad:45.0 snr1: -9.26, pesq: 2.01, stoi: 0.668, srmr: 0.00
2024-10-17 14:51:16 [104 - INFO ] rev1-6357701790776745251-00013:8/nspk:2,ad:45.0 snr1: -4.62, pesq: 2.56, stoi: 0.779, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6357701790776745251-00016:9/nspk:2,ad:45.0 snr1: -1.21, pesq: 2.33, stoi: 0.749, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6357701790776745251-00021:10/nspk:2,ad:45.0 snr1: -12.27, pesq: 2.21, stoi: 0.687, srmr: 0.00
2024-10-17 14:51:17 [104 - INFO ] rev1-6357701790776745251-00005:11/nspk:2,ad:45.0 snr1: -6.41, pesq: 2.55, stoi: 0.715, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6382877600575782419-00001:12/nspk:2,ad:45.0 snr1: -8.12, pesq: 1.96, stoi: 0.618, srmr: 0.00
2024-10-17 14:51:18 [104 - INFO ] rev1-6373318291865072119-00030:13/nspk:2,ad:45.0 snr1: -18.72, pesq: 1.80, stoi: 0.320, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6373318291865072119-00024:14/nspk:2,ad:45.0 snr1: -18.30, pesq: 1.89, stoi: 0.589, srmr: 0.00
2024-10-17 14:51:19 [104 - INFO ] rev1-6373318291865072119-00043:15/nspk:2,ad:45.0 snr1: -3.68, pesq: 2.47, stoi: 0.774, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6373318291865072119-00019:16/nspk:2,ad:45.0 snr1: -8.41, pesq: 2.36, stoi: 0.666, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6381381663466492945-00005:17/nspk:2,ad:45.0 snr1: -8.47, pesq: 2.22, stoi: 0.670, srmr: 0.00
2024-10-17 14:51:20 [104 - INFO ] rev1-6381381663466492945-00031:18/nspk:2,ad:45.0 snr1: -23.67, pesq: 2.38, stoi: 0.830, srmr: 0.00
2024-10-17 14:51:21 [104 - INFO ] rev1-6381381663466492945-00032:19/nspk:2,ad:45.0 snr1: -22.36, pesq: 2.28, stoi: 0.688, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6349559821273762790-00010:20/nspk:2,ad:45.0 snr1: -6.73, pesq: 2.48, stoi: 0.729, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6349559821273762790-00002:21/nspk:2,ad:45.0 snr1: -7.83, pesq: 2.48, stoi: 0.714, srmr: 0.00
2024-10-17 14:51:22 [104 - INFO ] rev1-6349420664333310663-00012:22/nspk:2,ad:45.0 snr1: 1.29, pesq: 2.74, stoi: 0.788, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6331733559511729306-00031:23/nspk:2,ad:45.0 snr1: -2.63, pesq: 2.48, stoi: 0.767, srmr: 0.00
2024-10-17 14:51:23 [104 - INFO ] rev1-6331733559511729306-00011:24/nspk:2,ad:45.0 snr1: -14.44, pesq: 2.07, stoi: 0.548, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6331733559511729306-00026:25/nspk:2,ad:45.0 snr1: -19.99, pesq: 2.53, stoi: 0.758, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6331733559511729306-00025:26/nspk:2,ad:45.0 snr1: -5.42, pesq: 2.60, stoi: 0.825, srmr: 0.00
2024-10-17 14:51:24 [104 - INFO ] rev1-6357714675678689620-00010:27/nspk:2,ad:45.0 snr1: -5.67, pesq: 2.58, stoi: 0.812, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6357714675678689620-00025:28/nspk:2,ad:45.0 snr1: -7.89, pesq: 2.45, stoi: 0.721, srmr: 0.00
2024-10-17 14:51:25 [104 - INFO ] rev1-6357714675678689620-00029:29/nspk:2,ad:45.0 snr1: -8.29, pesq: 2.34, stoi: 0.708, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6357714675678689620-00030:30/nspk:2,ad:45.0 snr1: -4.99, pesq: 2.30, stoi: 0.661, srmr: 0.00
2024-10-17 14:51:26 [104 - INFO ] rev1-6357714675678689620-00002:31/nspk:2,ad:45.0 snr1: -16.85, pesq: 2.29, stoi: 0.671, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6388126909604862142-00020:32/nspk:2,ad:45.0 snr1: -25.21, pesq: 1.86, stoi: 0.465, srmr: 0.00
2024-10-17 14:51:27 [104 - INFO ] rev1-6388126909604862142-00007:33/nspk:2,ad:45.0 snr1: -11.83, pesq: 2.21, stoi: 0.571, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6388126909604862142-00035:34/nspk:2,ad:45.0 snr1: -8.89, pesq: 2.46, stoi: 0.750, srmr: 0.00
2024-10-17 14:51:28 [104 - INFO ] rev1-6388126909604862142-00013:35/nspk:2,ad:45.0 snr1: -12.20, pesq: 1.82, stoi: 0.540, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6388126909604862142-00038:36/nspk:2,ad:45.0 snr1: -7.76, pesq: 2.14, stoi: 0.706, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6388126909604862142-00032:37/nspk:2,ad:45.0 snr1: -4.98, pesq: 2.53, stoi: 0.797, srmr: 0.00
2024-10-17 14:51:29 [104 - INFO ] rev1-6388126909604862142-00033:38/nspk:2,ad:45.0 snr1: -15.48, pesq: 2.04, stoi: 0.571, srmr: 0.00
2024-10-17 14:51:30 [104 - INFO ] rev1-6388126909604862142-00022:39/nspk:2,ad:45.0 snr1: -9.49, pesq: 2.25, stoi: 0.779, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6347195441777342774-00052:40/nspk:2,ad:45.0 snr1: -30.61, pesq: 2.09, stoi: 0.729, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6347195441777342774-00180:41/nspk:2,ad:45.0 snr1: -17.26, pesq: 2.52, stoi: 0.798, srmr: 0.00
2024-10-17 14:51:31 [104 - INFO ] rev1-6347195441777342774-00188:42/nspk:2,ad:45.0 snr1: -16.81, pesq: 2.18, stoi: 0.738, srmr: 0.00
2024-10-17 14:51:32 [104 - INFO ] rev1-6347195441777342774-00103:43/nspk:2,ad:45.0 snr1: -10.73, pesq: 2.28, stoi: 0.537, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6347195441777342774-00074:44/nspk:2,ad:45.0 snr1: -20.13, pesq: 2.29, stoi: 0.760, srmr: 0.00
2024-10-17 14:51:33 [104 - INFO ] rev1-6347195441777342774-00139:45/nspk:2,ad:45.0 snr1: -9.27, pesq: 2.17, stoi: 0.621, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6347195441777342774-00105:46/nspk:2,ad:45.0 snr1: -7.49, pesq: 2.23, stoi: 0.735, srmr: 0.00
2024-10-17 14:51:34 [104 - INFO ] rev1-6347195441777342774-00129:47/nspk:2,ad:45.0 snr1: -38.01, pesq: 2.09, stoi: 0.689, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6347195441777342774-00083:48/nspk:2,ad:45.0 snr1: -21.36, pesq: 1.91, stoi: 0.754, srmr: 0.00
2024-10-17 14:51:35 [104 - INFO ] rev1-6347195441777342774-00010:49/nspk:2,ad:45.0 snr1: -15.39, pesq: 2.41, stoi: 0.808, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6347195441777342774-00098:50/nspk:2,ad:45.0 snr1: -14.09, pesq: 1.35, stoi: 0.588, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6347195441777342774-00160:51/nspk:2,ad:45.0 snr1: -11.10, pesq: 2.04, stoi: 0.681, srmr: 0.00
2024-10-17 14:51:36 [104 - INFO ] rev1-6347195441777342774-00194:52/nspk:2,ad:45.0 snr1: -5.89, pesq: 2.27, stoi: 0.806, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6347195441777342774-00130:53/nspk:2,ad:45.0 snr1: -17.64, pesq: 2.13, stoi: 0.618, srmr: 0.00
2024-10-17 14:51:37 [104 - INFO ] rev1-6347195441777342774-00054:54/nspk:2,ad:45.0 snr1: -5.37, pesq: 2.36, stoi: 0.778, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6347195441777342774-00023:55/nspk:2,ad:45.0 snr1: -14.78, pesq: 1.92, stoi: 0.535, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6347195441777342774-00036:56/nspk:2,ad:45.0 snr1: -8.78, pesq: 2.43, stoi: 0.681, srmr: 0.00
2024-10-17 14:51:38 [104 - INFO ] rev1-6352916338215591806-00003:57/nspk:2,ad:45.0 snr1: -10.83, pesq: 2.30, stoi: 0.552, srmr: 0.00
